"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Mohun Bagan","22","14","5","3","36","17","47"
"2","Churchill Brothers","22","12","5","5","36","17","41"
"3","Salgaocar","22","11","6","5","26","15","39"
"4","Kochin","22","9","7","6","27","21","34"
"5","JCT","22","9","7","6","20","18","34"
"6","Mahindra & Mahindra","22","8","9","5","26","16","33"
"7","Kingfisher East Bengal","22","8","8","6","25","21","32"
"8","Tollygunge Agragami","22","6","8","8","18","27","26"
"9","State Bank of Travancore","22","7","3","12","20","34","24"
"10","Indian Telephone Industries","22","3","9","10","18","27","18"
"11","Border Security Force","22","4","5","13","9","23","17"
"12","Dempo","22","1","8","13","9","34","11"
