"Season","Tier","Pos.","Pl.","W","D","L","GS","GA","Pts","Cup","Notes"
"1990–91","3","2","34","21","6","11","53","37","48","Round 3",""
"1991–92","3","1","34","21","6","7","69","27","48","Round 3","Promoted"
"1992–93","2","15","34","10","5","19","40","53","25","Round 5",""
"1993–94","2","9","34","13","7","14","43","46","33","Round 3",""
"1994–95","2","2","34","19","8","7","58","27","46","Round 4","Promoted"
"1995–96","1","17","34","10","13","11","32","69","33","Round 6","Relegated"
"1996–97","2","1","34","18","8","8","51","32","62","Round 4","Promoted"
"1997–98","1","11","34","11","7","16","53","58","40","Round 4","{{ref label|Best_Classification|A|}}"
"1998–99","1","13","34","10","7","17","41","51","37","Runners-up","{{ref label|Best_CupClassification|B|}}"
"1999–00","1","13","34","10","6","18","31","51","36","Round 5",""
"2000–01","1","16","34","7","11","16","29","58","32","Round 4","Relegated"
"2001–02","2","10","34","13","6","15","48","50","45","Round 4","{{ref label|Folded|C|}}"
"2006–07","5","2","26","19","6","2","81","25","62","","{{ref label|Reinstated|D|}}"
"2007–08","5","6","28","15","6","7","59","31","51","Round 1",""
"2008–09","5","5","32","17","7","8","58","34","58","",""
"2009–10","5","1","12","12","0","0","57","2","36","","{{ref label|Reached_Fifth|E|}}"
"2010–11","5","2","16","14","1","1","63","8","43","","{{ref label|Reached_Second|F|}}"
"2011–12","5","1","28","23","1","4","93","14","70","","Promoted"
