"{{Tooltip| O | Order of Appearance}}","{{Tooltip| N | Kit Number}}","{{Tooltip| Nat | Nationality}}","Name","Birth","Born","{{Tooltip| Pos | Position}}","{{Tooltip| LA | League Appearances}}","{{Tooltip| LG | League Goals}}","{{Tooltip| CA | Cup Appearances}}","{{Tooltip| CG | Cup Goals}}","{{Tooltip| TA | Total Appearances}}","{{Tooltip| TG | Total Goals}}","{{yel}}","{{sent off}}","← Season Notes →"
"1","1","{{flagicon|BUL}}","Nikolay Mihaylov","28 Jun 1988","Sofia","GK","3","","","","3","","","","{{Tooltip|→| Continued from}} previous season."
"2","3","{{flagicon|KOS}}","Loret Sadiku","28 Jul 1991","Pristina","DF","29","","","","29","","7","","{{Tooltip|→| Continued from}} previous season."
"3","6","{{flagicon|BRA}}","Wederson","22 Jul 1981","Campos","DF","26","4","1","","27","4","9","2","{{Tooltip|→| Continued from}} previous season."
"4","10","{{flagicon|BRA}}","Tita","20 Jul 1981","Rio de J.","FW","25","","4","2","29","2","2","1","{{Tooltip|→| Continued from}} previous season."
"5","11","{{flagicon|BRA}}","Welliton","22 Oct 1986","Conceição","FW","21","6","1","1","22","7","4","","{{Tooltip|→| Continued from}} previous season."
"6","13","{{flagicon|TUR}}","Oktay Delibalta","27 Oct 1985","Samsun","MF","15","","","","15","","3","","{{Tooltip|→| Continued from}} previous season."
"7","15","{{flagicon|SRB}}","Milan Mitrović","2 Jul 1988","Prokuplje","DF","29","2","2","1","31","3","9","1","{{Tooltip|→| Continued from}} previous season."
"8","22","{{flagicon|BUR}}","Préjuce Nakoulma","21 Apr 1987","Ouaga","FW","27","6","4","1","31","7","4","","{{Tooltip|→| Continued from}} previous season."
"9","25","{{flagicon|TUR}}","Mehmet Taş","20 Mar 1991","Mersin","DF","22","1","7","2","29","3","5","1","{{Tooltip|→| Continued from}} previous season."
"10","30","{{flagicon|TUR}}","Serkan Balcı","22 Aug 1983","Nazilli","DF","28","1","3","","31","1","9","","{{Tooltip|→| Continued from}} previous season."
"11","55","{{flagicon|SWE}}","Abdul Khalili","7 Jun 1992","Raus, Se","MF","23","1","","","23","1","2","","{{Tooltip|→| Continued from}} previous season."
"12","90","{{flagicon|TUR}}","Muammer Yıldırım","14 Sep 1990","Eğil","GK","26","","","","26","2","","","{{Tooltip|→| Continued from}} previous season."
"13","7","{{flagicon|TUR}}","Güven Varol","2 Jun 1981","Adapazarı","MF","27","2","4","","31","2","5","","{{Tooltip|→| Continued from}} previous season."
"14","33","{{flagicon|TUR}}","Efe Özarslan","29 Mar 1990","Mersin","DF","2","","2","","4","","","1","{{Tooltip|→| Continued from}} previous season."
"15","4","{{flagicon|TUR}}","Mehmet Sığırcı","24 Feb 1993","Güngören","DF","4","","6","","10","","1","","{{Tooltip|→| Continued from}} previous season."
"16","58","{{flagicon|BOL}}","Ricardo Pedriel","19 Jan 1987","Santa Cruz","FW","27","5","4","1","31","6","8","1","{{Tooltip|→| Continued from}} previous season."
"17","72","{{flagicon|TUR}}","Nurullah Kaya","20 Jul 1986","Batman","MF","9","","6","","15","","2","1","{{Tooltip|→| Continued from}} previous season."
"18","99","{{flagicon|HUN}}","Márkó Futács","22 Feb 1990","Budapest","FW","4","","","","4","","","","{{Tooltip|→| Continued from}} previous season."
"19","5","{{flagicon|TUR}}","Murat Ceylan","2 Mar 1988","Gaziantep","MF","27","","6","","33","","5","","{{Tooltip|→| Continued from}} previous season."
"20","76","{{flagicon|TUR}}","Servet Çetin","17 Mar 1981","Tuzluca","DF","14","1","","","14","1","4","","{{Tooltip|→| Continued from}} previous season."
"21","17","{{flagicon|TUR}}","Sinan Kaloğlu","10 Jun 1981","Ovacık","FW","17","","3","1","20","1","","","{{Tooltip|→| Continued from}} previous season."
"22","90","{{flagicon|TUR}}","Nihat Şahin","15 Sep 1989","İzmir","GK","5","","6","","11","","","","{{Tooltip|→| Continued from}} previous season."
"23","39","{{flagicon|TUR}}","Eren Tozlu","27 Dec 1990","Giresun","FW","18","","6","","24","","7","","{{Tooltip|→| Continued from}} previous season."
"24","88","{{flagicon|TUR}}","Serol Demirhan","5 Dec 1988","Altındağ","DF","11","","6","","17","","1","","{{Tooltip|→| Continued from}} previous season."
"25","42","{{flagicon|TUR}}","Berkan Afşarlı","1 Mar 1991","Lindau","MF","5","","4","1","9","1","1","","{{Tooltip|→| Continued from}} previous season."
"26","92","{{flagicon|TUR}}","Hakan Olkan","9 Jan 1992","Şişli","DF","5","","6","","11","","4","","{{Tooltip|→| Continued from}} previous season."
"27","95","{{flagicon|TUR}}","Hasan Daş","6 Jan 1995","Mersin","GK","1","","2","","3","","","","{{Tooltip|→| Continued from}} previous season."
"28","47","{{flagicon|TUR}}","Tekin Oğrak","13 Apr 1991","Nusaybin","MF","3","","5","","8","","2","","{{Tooltip|→| Continued from}} previous season."
"29","77","{{flagicon|TUR}}","Rahmi Çelik","11 Aug 1995","Güzelyurt","DF","","","1","","1","","","","{{Tooltip|→| Continued from}} previous season."
"30","94","{{flagicon|TUR}}","Emrah Özyaylaz","1 Dec 1994","Mersin","MF","2","","1","","3","","","","{{Tooltip|→| Continued from}} previous season."
"31","96","{{flagicon|TUR}}","Taner Çukadar","4 Aug 1998","Mersin","DF","4","","1","","5","","","","{{Tooltip|→| Continued from}} previous season."
"32","98","{{flagicon|TUR}}","Mahmut Metin","12 Jul 1994","Besni","MF","4","1","1","","5","1","1","","{{Tooltip|→| Continued from}} previous season."
"33","46","{{flagicon|TUR}}","Mehmet Ali Kaçar","18 Jan 1998","Afşin","MF","1","","1","","2","","","","{{Tooltip|→| Continued from}} previous season."
"34","66","{{flagicon|TUR}}","Gökhan Akkan","30 Aug 1998","Seyhan","DF","7","1","1","","8","1","1","","{{Tooltip|→| Continued from}} previous season."
"35","45","{{flagicon|TUR}}","Hilmi Reşiti","29 Jul 1997","Bornova","DF","","","","","","","","","{{Tooltip|→| Continued from}} previous season."
