"No","Player","Position","Age","Previous club","Until End Of","Apps","Tries","Goals","DG","Points"
"1","Scott Grix","Fullback","0","Wakefield Trinity Wildcats","2015","15","7","0","0","28"
"2","Jermaine McGillvary","Wing","0","Huddersfield Giants","2014","13","9","0","0","36"
"3","Leroy Cudjoe","Centre","0","Huddersfield Giants","2014","14","4","0","0","16"
"4","Joe Wardle","Centre","0","Bradford Bulls","2015","15","8","0","0","32"
"5","Aaron Murphy","Wing","0","Wakefield Trinity Wildcats","2015","11","5","0","0","20"
"6","Danny Brough","Stand Off","0","Wakefield Trinity Wildcats","2015","16","3","66","2","146"
"7","Luke Robinson","Scrum-half","0","Salford City Reds","2015","13","4","0","0","16"
"8","Eorl Crabtree","Prop","0","Huddersfield Giants","2015","16","1","0","0","4"
"9","Shaun Lunt","Hooker","0","Workington Town","2014","11","7","0","0","28"
"10","Craig Kopczak","Prop","0","Bradford Bulls","2015","15","0","0","0","0"
"11","Brett Ferres","Second Row","0","Castleford Tigers","2015","11","4","0","0","16"
"12","Jason Chan","Second Row","0","Crusaders","2014","14","2","0","0","8"
"13","Chris Bailey","Loose forward","0","London Broncos","2014","13","1","0","0","4"
"14","Michael Lawrence","Wing","0","Huddersfield Giants","2014","13","2","0","0","8"
"15","Larne Patrick","Prop","0","Huddersfield Giants","2015","7","2","0","0","8"
"16","David Faiumu","Loose forward","0","North Queensland Cowboys","2014","11","0","0","0","0"
"17","Ukuma Ta'ai","Prop","0","New Zealand Warriors","2014","14","6","0","0","24"
"18","Kyle Wood","Scrum-half","0","Wakefield Trinity Wildcats","2014","16","1","0","0","4"
"19","Jodie Broughton","Wing","0","Salford Red Devils","2014","9","6","0","0","24"
"20","Antonio Kaufusi","Prop","0","London Broncos","2014","10","0","0","0","0"
"21","Anthony Mullally","Prop","0","Widnes Vikings","2015","6","2","0","0","8"
"22","Jacob Fairbank","Loose forward","0","Huddersfield Giants","2014","1","0","0","0","0"
"23","Josh Johnson","Prop","0","Huddersfield Giants","2014","4","0","0","0","0"
"24","Peter Aspinall","Second Row","0","Huddersfield Giants","2014","1","0","0","0","0"
"25","Nathan Mason","Hooker","0","Huddersfield Giants","2014","0","0","0","0","0"
"26","Ben Blackmore","Wing","0","Huddersfield Giants","2014","1","2","0","0","8"
"27","Jake Connor","Stand Off","0","Huddersfield Giants","2014","1","0","0","0","0"
"28","Kruise Leeming","Hooker","0","Huddersfield Giants","2014","1","0","0","0","0"
"29","Jack Miller","Scrum-half","0","Huddersfield Giants","2014","0","0","0","0","0"
