"Pos","Driver","{{flagicon|SPA}}
VAL","{{flagicon|SPA}}
VAL","{{flagicon|ITA}}
FRA","{{flagicon|ITA}}
FRA","{{flagicon|GBR}}
BRH","{{flagicon|GBR}}
BRH","{{flagicon|FRA}}
TOU","{{flagicon|FRA}}
TOU","{{flagicon|GER}}
HOC","{{flagicon|GER}}
HOC","{{flagicon|BEL}}
ZOL","{{flagicon|BEL}}
ZOL","Points"
"1","{{flagicon|ISR}} Alon Day","1*","1*","1*","29","21","3","2","1*","15","1*","1*","1*","512"
"2","{{flagicon|FRA}} Frédéric Gabillon","2","3","2","4","1*","4","1*","6","7","20","3","4","484"
"3","{{flagicon|FRA}} Lucas Lasserre","6","10","5","1","5","15","6","12","3","3","28","5","446"
"4","{{flagicon|NED}} Loris Hezemans","30","24","23","3","2","8","3","4","1*","2","26","2","442"
"5","{{flagicon|BEL}} Stienes Longin","4","4","7","24","16","28","4","15","21","8","2","3","419"
"6","{{flagicon|FRA}} Wilfried Boucenna","24","9","10","16","11","10","8^","8","5","19","10^","9","416"
"7","{{flagicon|FRA}} Thomas Ferrando","7","12","6","6","8","19","7","13","26","6^","6","6","412"
"8","{{flagicon|ITA}} Gianmarco Ercoli","10","7","3","23","25","1*","10","9","19","5","8","13","407"
"9","{{flagicon|SWE}} Alexander Graff","11^","13","29","17","27","13","9","7","9","13","4","12","388"
"10","{{flagicon|FRA}} Romain Iannetta","12","6","26","27","20","9","16","3^","12","23","23","11","347"
"11","{{flagicon|DEU}} Justin Kunz","22","30","13","12","13^","14","13","DNS","14","15","15","21","339"
"12","{{flagicon|GBR}} Alex Sedgwick","15","14","","","7","6","5","5","24","9","13","28","338"
"13","{{flagicon|CZE}} Martin Doubek","20","11^","8","8","19","7","Wth","Wth","4^","4","12","29","337"
"14","{{flagicon|USA}} Bobby Labonte","14","8","21","13","10","24","DNS","2","8","21","20","26","335"
"15","{{flagicon|JPN}} Kenko Miura","17","23","28","15","15","11^","14","11","23","11","19","15","333"
"16","{{flagicon|ITA}} Dario Caso","16","20","14","14","14","12","11","14","16","24","17","18","330"
"17","{{flagicon|SUI}} Mauro Trione","23","16","27","19","22","17","12","10","11","18","24","23","320"
"18","{{flagicon|ITA}} Francesco Sini","28","27","25","18","3","15","Wth","Wth","13","10","9","25","303"
"19","{{flagicon|BEL}} Marc Goossens","8","28","19","2*","17","2","19","DNS","2","DNS","11","27","{{tooltip|293|Goossens was stripped from all of the points that he received at the first race in Tours after causing a collision with Anthony Kumpen that causes the #24 team to withdrew for the rest of the weekend due to the damage received in the crash.}}"
"20","{{flagicon|DEU}} Matthias Hauer","25","22","16","20","24","22","17","DNS","18","16","25","24","279"
"21","{{flagicon|FRA}} Christophe Bouchut","29","26","9","7","6","5","","","","","7","7","260"
"22","{{flagicon|BEL}} Jerry de Weerdt","21","15","15","22","26","18","15","DNS","20","14","","","224"
"23","{{flagicon|BEL}} Anthony Kumpen","3","2","4","5","4","23","18","Wth","","","","","200"
"24","{{flagicon|FIN}} Henri Tuomaala","","","","","","","","","10","12","16","16","180"
"25","{{flagicon|ITA}} Nicolò Rocca","","","","","9","21","","","","","5","17","154"
"26","{{flagicon|ITA}} Fabrizio Armetta","","","20","26","","","","","","","18","10","128"
"27","{{flagicon|FRA}} Didier Bec","","","","","18","20","","","17","17","","","124"
"28","{{flagicon|DEU}} Dominik Farnbacher","","","","","","","","","6","7","","","122"
"29","{{flagicon|ESP}} Salvador Tineo Arroyo","9","25","","","","","","","22","22","","","108"
"30","{{flagicon|BEL}} Dylan Derdaele","","","","","","","","","","","14","8","106"
"31","{{flagicon|FRA}} Julien Schell","13","19","11","DNS","12","29","","","","","","","101"
"32","{{flagicon|ITA}} Angelo Rogari","26","17","12^","25","28","26","Wth","Wth","","","","","92"
"33","{{flagicon|BRA}} Marconi Abreu","19","29","24","10^","","","","","","","","","70"
"34","{{flagicon|CAN}} Jean-François Dumoulin","","","","","","","","","","","21","20","66"
"35","{{flagicon|SPA}} Borja García","5","5","","","","","","","","","","","64"
"36","{{flagicon|ESP}} Miguel Angel Dasi","27","21","17","21","Wth","Wth","Wth","Wth","","","","","62"
"37","{{flagicon|USA}} Dale Quarterley","","","","","","","","","","","22","19","60"
"38","{{flagicon|BEL}} Bert Longin","","","","","23","27","","","25","DNS","","","60"
"39","{{flagicon|BRA}} William Ayer, Jr.","","","","","","","","","","","27","22","54"
"40","{{flagicon|BEL}} Koen Wauters","","","","","","","","","","","29","14^","50"
"41","{{flagicon|ITA}} Alex Ciompi","","","18","9","","","","","","","","","47"
"42","{{flagicon|ITA}} Alex Caffi","","","22","11","","","","","","","","","41"
"43","{{flagicon|ITA}} Davide di Benedetto","18","18","","","","","","","","","","","38"
"44","{{flagicon|ITA}} Max Lanza","","","","","DNS","25","","","","","","","12"
"","{{flagicon|ITA}} Renzo Calcinati","","","","","","","","","Wth","Wth","","","0"
"Pos","Driver","{{flagicon|SPA}}
VAL","{{flagicon|SPA}}
VAL","{{flagicon|ITA}}
FRA","{{flagicon|ITA}}
FRA","{{flagicon|GBR}}
BRH","{{flagicon|GBR}}
BRH","{{flagicon|FRA}}
TOU","{{flagicon|FRA}}
TOU","{{flagicon|GER}}
HOC","{{flagicon|GER}}
HOC","{{flagicon|BEL}}
ZOL","{{flagicon|BEL}}
ZOL","Points"
