"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2001–02","HC Plzen","Czech","&nbsp;","20","3","0","3","10","&nbsp;","—","—","—"
"2002–03","HC Plzen","Czech","&nbsp;","23","1","6","7","8","&nbsp;","—","—","—"
"2003–04","Guelph Storm","OHL","&nbsp;","48","11","27","38","85","&nbsp;","22","8","10"
"2004–05","Utah Grizzlies","AHL","&nbsp;","79","5","6","11","96","&nbsp;","—","—","—"
"2005–06","San Antonio Rampage","AHL","&nbsp;","70","3","5","8","74","&nbsp;","—","—","—"
"2006–07","San Antonio Rampage","AHL","&nbsp;","77","6","19","25","70","&nbsp;","—","—","—"
"2007–08","Ilves","Liiga","&nbsp;","10","3","2","5","2","&nbsp;","8","2","0"
"2008–09","HC Sparta Praha","Czech","&nbsp;","36","2","4","6","61","&nbsp;","11","3","1"
"2009–10","HC Sparta Praha","Czech","&nbsp;","51","4","13","17","101","&nbsp;","4","1","0"
"2010–11","HC Sparta Praha","Czech","&nbsp;","44","3","5","8","67","&nbsp;","—","—","—"
"2010–11","HC Kometa Brno","Czech","&nbsp;","6","0","1","1","2","&nbsp;","2","1","1"
"2011–12","HC Kometa Brno","Czech","&nbsp;","51","3","7","10","75","&nbsp;","18","0","2"
"2012–13","HC Kometa Brno","Czech","&nbsp;","45","4","8","12","45","&nbsp;","—","—","—"
"2013–14","HC Kometa Brno","Czech","&nbsp;","38","4","7","11","36","&nbsp;","18","2","6"
"2014–15","Klagenfurter AC","EBEL","&nbsp;","6","1","0","1","4","&nbsp;","—","—","—"
"2014–15","HC Kometa Brno","Czech","&nbsp;","42","5","11","16","58","&nbsp;","12","1","4"
"2015–16","HC Kometa Brno","Czech","&nbsp;","37","2","6","8","36","&nbsp;","4","0","0"
"AHL totals","AHL totals","AHL totals","&nbsp;","226","14","30","44","240","&nbsp;","—","—","—"
"Czech totals","Czech totals","Czech totals","&nbsp;","426","32","74","106","519","&nbsp;","69","8","14"
