"Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)","Split voting results from Cyprus (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|DJ Chris P}}","{{Abbr|D. Karpi|Despo Karpi}}","{{Abbr|L. Tsangaridou|Lisa Tsangaridou}}","{{Abbr|S. A. Arestis|Stefanos Andreas Arestis}}","{{Abbr|A. M. Daniel|Andrie Michael Daniel}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Cyprus|y=2019}}","","","","","","","","",""
"02","{{Esc|Montenegro|y=2019}}","4","6","11","12","5","7","4","16",""
"03","{{Esc|Finland|y=2019}}","6","13","14","8","14","13","","15",""
"04","{{Esc|Poland|y=2019}}","5","14","16","15","13","15","","12",""
"05","{{Esc|Slovenia|y=2019}}","3","11","3","10","12","6","5","13",""
"06","{{Esc|Czech Republic|y=2019}}","11","3","10","7","10","10","1","9","2"
"07","{{Esc|Hungary|y=2019}}","15","12","7","16","9","14","","14",""
"08","{{Esc|Belarus|y=2019}}","13","16","15","5","16","16","","5","6"
"09","{{Esc|Serbia|y=2019}}","12","7","5","6","4","5","6","6","5"
"10","{{Esc|Belgium|y=2019}}","2","8","13","4","3","2","10","8","3"
"11","{{Esc|Georgia|y=2019}}","14","4","9","3","7","4","7","2","10"
"12","{{Esc|Australia|y=2019}}","9","2","12","11","15","11","","7","4"
"13","{{Esc|Iceland|y=2019}}","16","15","6","2","2","3","8","10","1"
"14","{{Esc|Estonia|y=2019}}","8","10","4","9","11","12","","4","7"
"15","{{Esc|Portugal|y=2019}}","10","9","2","13","8","8","3","11",""
"16","{{Esc|Greece|y=2019}}","1","1","1","1","1","1","12","1","12"
"17","{{Esc|San Marino|y=2019}}","7","5","8","14","6","9","2","3","8"
