"Club","Season","League","League","League","National Cup","National Cup","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Bathgate","1924–25","Scottish Second Division","25","3","1","0","26","3"
"St Bernard's","1924–25","Scottish Second Division","2","0","—","—","2","0"
"Bristol City","1925–26","Third Division South","21","6","0","0","21","6"
"Brentford","1928–29","Third Division South","27","7","2","1","29","8"
"Brentford","1930–31","Third Division South","1","1","0","0","1","1"
"Brentford","1931–32","Third Division South","6","2","0","0","6","2"
"Brentford","Total","Total","34","10","2","1","36","11"
"St Johnstone","1932–33","Scottish First Division","8","4","—","—","8","4"
"Montrose","1932–33","Scottish Second Division","17","8","2","1","19","9"
"Leith Athletic","1933–34","Scottish Second Division","1","0","0","0","1","0"
"Career Total","Career Total","Career Total","108","31","5","2","113","33"
