"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1967–68","Oshawa Generals","OHA-Jr.","","1","0","1","1","0","","—","—","—"
"1968–69","Ottawa 67's","OHA-Jr.","","53","10","7","17","12","","7","1","1"
"1969–70","Ottawa 67's","OHA-Jr.","","54","35","32","67","51","","5","0","1"
"1970–71","Ottawa 67's","OHA-Jr.","","57","38","41","79","86","","11","7","7"
"1971–72","Ottawa 67's","OHA-Jr.","","61","52","44","96","63","","13","4","9"
"1972–73","Seattle Totems","WHL","","39","27","22","49","24","","—","—","—"
"1972–73","Vancouver Canucks","NHL","","33","4","4","8","10","","—","—","—"
"1973–74","Vancouver Canucks","NHL","","54","9","3","12","34","","—","—","—"
"1974–75","Buffalo Sabres","NHL","","3","0","0","0","0","","—","—","—"
"1974–75","Hershey Bears","AHL","","47","12","8","20","20","","11","1","0"
"1975–76","Buffalo Norsemen","NAHL","","46","27","31","58","26","","—","—","—"
"1975–76","Cape Codders","NAHL","","3","1","0","1","0","","—","—","—"
"1975–76","Mohawk Valley Comets","NAHL","","12","4","3","7","0","","4","0","2"
"1976–77","Mohawk Valley Comets","NAHL","","63","29","43","72","28","","3","0","1"
"1977–78","Long Beach Sharks","PHL","","18","7","8","15","11","","—","—","—"
"1978–79","HYS The Hague","Eredivisie","","36","61","54","115","37","","—","—","—"
"1979–80","HYS The Hague","Eredivisie","","22","26","34","60","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","90","13","7","20","44","","—","—","—"
