"Year","Tournament","Place","Weight class"
"2014","ECCO Team Challenge","1st","Heavyweight (+100&nbsp;kg)"
"2012","Summer Olympics","2nd","Heavyweight (+100&nbsp;kg)"
"2012","European Judo Championships","1st","Heavyweight (+100&nbsp;kg)"
"2009","European Judo Championships","3rd","Heavyweight (+100&nbsp;kg)"
"2007","European Judo Championships","3rd","Heavyweight (+100&nbsp;kg)"
"2007","European Open Championships","1st","Open class"
"2006","European Open Championships","1st","Open class"
"2005","World Judo Championships","1st","Heavyweight (+100&nbsp;kg)"
"2005","European Judo Championships","1st","Heavyweight (+100&nbsp;kg)"
"2005","European Open Championships","2nd","Open class"
"2003","World Judo Championships","lost","Open class"
"2003","European Judo Championships","1st","Open class"
"2002","European Judo Championships","2nd","Open class"
"2001","World Judo Championships","1st","Heavyweight (+100&nbsp;kg)"
"2001","World Judo Championships","1st","Open class"
"2001","European Judo Championships","1st","Open class"
"1999","World Judo Championships","3rd","Half heavyweight (100&nbsp;kg)"
"1999","European Judo Championships","3rd","Half heavyweight (100&nbsp;kg)"
