"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"1860 Munich","2005–06","4","0","0","0","0","0","—","—","4"
"1860 Munich","2006–07","25","0","1","0","0","0","—","—","26"
"1860 Munich","2007–08","28","2","3","1","0","0","—","—","31"
"1860 Munich","2008–09","33","2","3","0","0","0","—","—","36"
"1860 Munich","Total","90","4","7","1","0","0","0","0","97"
"VfL Wolfsburg","2009–10","10","1","0","0","1","0","—","—","11"
"VfL Wolfsburg","2010–11","6","0","1","0","0","0","—","—","7"
"VfL Wolfsburg","Total","16","1","1","0","1","0","0","0","18"
"TSG 1899 Hoffenheim","2011–12","29","2","4","1","0","0","—","—","33"
"TSG 1899 Hoffenheim","2012–13","31","3","0","0","0","0","2","0","33"
"TSG 1899 Hoffenheim","2013–14","27","0","1","0","0","0","—","—","28"
"TSG 1899 Hoffenheim","Total","87","5","5","1","0","0","2","0","94"
"Borussia Mönchengladbach","2014–15","24","1","3","0","7","0","—","—","34"
"Borussia Mönchengladbach","2015–16","26","6","3","0","5","2","—","—","34"
"Borussia Mönchengladbach","2016–17","21","3","3","1","11","0","—","—","35"
"Borussia Mönchengladbach","2017–18","10","1","2","0","0","0","—","—","7"
"Borussia Mönchengladbach","2018–19","19","1","0","0","0","0","—","—","18"
"Borussia Mönchengladbach","Total","100","12","11","1","23","2","0","0","134"
"Career Total","Career Total","293","22","24","3","24","2","2","0","343"
