"Election","Winner","Winner"
"{{NZ election link|1972}}","","Paddy Blanchfield"
"{{NZ election link|1975}}","","Paddy Blanchfield"
"{{NZ election link|1978}}","","Kerry Burke"
"{{NZ election link|1981}}","","Kerry Burke"
"{{NZ election link|1984}}","","Kerry Burke"
"{{NZ election link|1987}}","","Kerry Burke"
"{{NZ election link|1990}}","","Margaret Moir"
"{{NZ election link|1993}}","","Damien O'Connor"
"(Electorate abolished 1996; see {{NZ electorate link|West Coast-Tasman}})","(Electorate abolished 1996; see {{NZ electorate link|West Coast-Tasman}})","(Electorate abolished 1996; see {{NZ electorate link|West Coast-Tasman}})"
