"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","U.S. National Development Team","USDP","","58","7","23","30","87","","—","—","—"
"1998–99","University of Maine","HE","","35","3","13","16","44","","—","—","—"
"1999–00","University of Maine","HE","","36","6","13","19","54","","—","—","—"
"2000–01","University of Maine","HE","","39","3","15","18","52","","—","—","—"
"2001–02","Rochester Americans","AHL","","80","6","17","23","100","","2","0","0"
"2002–03","Rochester Americans","AHL","","75","3","13","16","120","","3","0","0"
"2002–03","Buffalo Sabres","NHL","","6","0","0","0","2","","—","—","—"
"2003–04","Rochester Americans","AHL","","74","2","14","16","109","","16","1","2"
"2003–04","Buffalo Sabres","NHL","","4","0","0","0","19","","—","—","—"
"2004–05","Rochester Americans","AHL","","76","2","10","12","196","","9","0","2"
"2005–06","Rochester Americans","AHL","","71","5","19","24","161","","—","—","—"
"2005–06","Buffalo Sabres","NHL","","—","—","—","—","—","","5","1","0"
"2006–07","Tampa Bay Lightning","NHL","","75","2","9","11","53","","1","0","0"
"2007–08","Tampa Bay Lightning","NHL","","61","1","3","4","45","","—","—","—"
"2008–09","Dallas Stars","NHL","","13","0","1","1","2","","—","—","—"
"2008–09","Rockford IceHogs","AHL","","4","0","2","2","4","","—","—","—"
"2008–09","Hamilton Bulldogs","AHL","","18","0","5","5","10","","6","0","0"
"2008–09","Montreal Canadiens","NHL","","2","0","0","0","2","","—","—","—"
"2009–10","Grand Rapids Griffins","AHL","","66","6","31","37","84","","—","—","—"
"2009–10","Detroit Red Wings","NHL","","13","0","2","2","18","","—","—","—"
"2010–11","Grand Rapids Griffins","AHL","","60","5","17","22","77","","—","—","—"
"2010–11","Detroit Red Wings","NHL","","7","0","0","0","7","","—","—","—"
"2011–12","Grand Rapids Griffins","AHL","","67","10","23","33","74","","—","—","—"
"2011–12","Detroit Red Wings","NHL","","9","0","1","1","6","","—","—","—"
"2012–13","Adler Mannheim","DEL","","40","3","7","10","54","","6","0","2"
"2013–14","San Antonio Rampage","AHL","","13","1","7","8","8","","—","—","—"
"2013–14","Chicago Wolves","AHL","","9","1","3","4","8","","—","—","—"
"2014–15","SV Kaltern","ITL","","29","5","15","20","40","","—","—","—"
"NHL totals","NHL totals","NHL totals","","190","3","16","19","154","","6","1","0"
