"Tournament","1998/
99","1999/
00","2000/
01","2001/
02","2002/
03","2003/
04","2004/
05","2005/
06","2006/
07","2007/
08","2008/
09","2009/
10","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","","72","64","48","21","5","3","3","3","7","7","6","4","7","6","4","8","8","14"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","MR","A","LQ","2R","LQ"
"International Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","SF","1R","2R","3R","QF","3R","LQ","F"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","F","3R",""
"European Masters","LQ","Not Held","Not Held","LQ","LQ","LQ","1R","2R","W","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","LQ","LQ",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","4R","3R",""
"World Open","LQ","A","A","LQ","LQ","3R","1R","3R","RR","SF","1R","1R","LQ","QF","2R","W","Not Held","Not Held","QF","1R","LQ",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","1R","1R",""
"UK Championship","LQ","A","A","LQ","WD","LQ","LQ","3R","2R","SF","W","2R","SF","QF","F","4R","4R","4R","SF","F","1R",""
"Scottish Open","LQ","A","A","LQ","1R","2R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","Not Held","Not Held","Not Held","2R","1R","F",""
"German Masters","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","SF","QF","3R","F","1R","LQ","SF","1R",""
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","W","QF","QF","1R",""
"Welsh Open","LQ","A","A","LQ","LQ","LQ","LQ","F","QF","SF","QF","1R","1R","SF","1R","3R","2R","3R","2R","1R","2R",""
"Shoot-Out","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","SF","1R","2R",""
"Players Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","W","DNQ","DNQ","2R","2R","SF","1R","F","DNQ",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","W","WD","3R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","LQ","A","A","LQ","Not Held","Not Held","LQ","1R","QF","F","QF","1R","SF","1R","SF","3R","QF","2R","QF","1R","LQ",""
"World Championship","LQ","LQ","LQ","1R","1R","LQ","W","QF","SF","2R","F","QF","2R","1R","QF","QF","F","1R","2R","1R","2R",""
"Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments"
