"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dunfermline Athletic","2005–06","Scottish Premier League","0","0","0","0","0","0","–","–","0","0"
"Dunfermline Athletic","2006–07","Scottish Premier League","0","0","0","0","0","0","–","–","0","0"
"Dunfermline Athletic","2007–08","Scottish First Division","5","0","0","0","0","0","3","0","8","0"
"Dunfermline Athletic","Total","Total","5","0","0","0","0","0","3","0","8","0"
"Forfar Athletic (loan)","2005–06","Scottish Second Division","13","0","0","0","0","0","0","0","13","0"
"Forfar Athletic (loan)","2006–07","Scottish Second Division","17","0","0","0","1","0","2","0","20","0"
"Forfar Athletic (loan)","Total","Total","30","0","0","0","1","0","2","0","33","0"
"Hamilton Academical (loan)","2006–07","Scottish First Division","11","0","0","0","0","0","0","0","11","0"
"Hamilton Academical","2008–09","Scottish Premier League","4","0","0","0","1","0","–","–","5","0"
"Hamilton Academical","2009–10","Scottish Premier League","6","0","0","0","0","0","–","–","6","0"
"Hamilton Academical","2010–11","Scottish Premier League","1","0","0","0","0","0","–","–","1","0"
"Hamilton Academical","Total","Total","11","0","0","0","1","0","–","–","12","0"
"Accrington Stanley","2011–12","Football League Two","13","0","1","0","1","0","0","0","15","0"
"Hibernian","2012–13","Scottish Premier League","1","0","0","0","0","0","–","–","1","0"
"Hibernian","2013–14","Scottish Premier League","1","0","0","0","0","0","–","–","1","0"
"Hibernian","Total","Total","2","0","0","0","0","0","–","–","2","0"
"Rochester Rhinos","2015","United Soccer League","1","0","0","0","0","0","–","–","1","0"
"Dunfermline Athletic","2015–16","Scottish League One","34","0","3","0","3","0","3","0","43","0"
"Dunfermline Athletic","2016–17","Scottish Championship","30","0","4","0","0","0","2","0","36","0"
"Dunfermline Athletic","2017–18","Scottish Championship","18","0","1","0","5","0","3","0","27","0"
"Dunfermline Athletic","2018–19","Scottish Championship","0","0","0","0","0","0","0","0","0","0"
"Dunfermline Athletic","Total","Total","82","0","8","0","8","0","8","0","106","0"
"Career total","Career total","Career total","152","0","9","0","11","0","13","0","185","0"
