"Home","Score","Away","Match Information","Match Information","Match Information","Match Information"
"Home","Score","Away","Date and Time","Venue","Referee","Attendance"
"{{leagueicon|Wakefield|22px}} Wakefield Trinity Wildcats","10 &ndash; 23","{{leagueicon|Bradford|22px}} Bradford Bulls","20 February, 20:00 GMT","The Rapid Solicitors Stadium","Robert Hicks","4,049"
"{{leagueicon|Leeds|22px}} Leeds Rhinos","18 &ndash; 12","{{leagueicon|Warrington|22px}} Warrington Wolves","21 February, 20:00 GMT","Headingley Carnegie Stadium","Ben Thaler","16,164"
"{{leagueicon|St Helens|22px}} St Helens R.F.C.","34 &ndash; 22","{{leagueicon|Hull|22px}} Hull F.C.","21 February, 20:00 GMT","Langtree Park","Richard Silverwood","13,448"
"File:Broncoscolours.png London Broncos","18 &ndash; 44","{{leagueicon|Salford City|22px}} Salford Red Devils","22 February, 15:00 GMT","The Hive Stadium","James Child","1,246"
"{{leagueicon|Huddersfield|22px}} Huddersfield Giants","24 &ndash; 24","{{leagueicon|Hull KR|22px}} Hull Kingston Rovers","23 February, 15:00 GMT","John Smith's Stadium","Phil Bentham","7,180"
"{{leagueicon|Castleford|22px}} Castleford Tigers","32 &ndash; 6","{{leagueicon|Catalans|22px}} Catalans Dragons","23 February, 15:30 GMT","Wish Communications Stadium","Tim Roby","5,104"
"{{leagueicon|Wigan|22px}} Wigan Warriors","&ndash;","{{leagueicon|Widnes|22px}} Widnes Vikings","TBA{{Ref|A|A}}","DW Stadium","",""
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
