"Pos","Club","P","W","D","L","GF","GA","Pts","Note"
"1","INAC Kobe Leonessa","18","16","0","2","62","13","48","Champions"
"2","NTV Beleza","18","12","2","4","36","15","38",""
"3","Okayama Yunogo Belle","18","10","4","4","31","19","34",""
"4","Iga F.C. Kunoichi","18","8","4","6","20","17","28",""
"5","Vegalta Sendai Ladies","18","8","4","6","23","24","28",""
"6","Urawa Red Diamonds Ladies","18","6","3","9","23","26","21",""
"7","JEF United Ichihara Chiba Ladies","18","5","6","7","15","20","21",""
"8","Albirex Niigata Ladies","18","5","4","9","27","32","19",""
"9","F.C. Kibi International University Charme","18","3","3","12","17","49","12","Division 1 Promotion/Relegation Series"
"10","Speranza F.C. Osaka-Takatsuki","18","0","4","14","5","44","4","Relegated to Division 2"
