"International","International","International","International","International","International","International","International"
"Event","{{tooltip|73–74|1973–74}}","74–75","75–76","76–77","77–78","78–79","79–80"
"Winter Olympics","","","13th","","","",""
"World Champ.","","","10th","6th","6th","","8th"
"European Champ.","","12th","12th","6th","5th","6th","8th"
"Ennia Challenge","","","","","","3rd",""
"Golden Spin","","","","","2nd","",""
"Prague Skate","","","","","","2nd","2nd"
"Grand Prize SNP","2nd","","","","","",""
"National","National","National","National","National","National","National","National"
"Czechoslovak","3rd","1st","1st","1st","1st","1st","1st"
