"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Spartak Moscow","RSL","","1","0","0","0","0","","—","—","—"
"2000–01","SKA Saint Petersburg","RSL","","7","1","0","1","6","","—","—","—"
"2000–01","Salavat Yulaev Ufa","RSL","","6","0","0","0","4","","—","—","—"
"2000–01","Lokomotiv Yaroslavl","RSL","","4","0","0","0","4","","11","1","2"
"2001–02","Lokomotiv Yaroslavl","RSL","","24","4","1","5","26","","5","1","1"
"2002–03","Neftekhimik Nizhnekamsk","RSL","","6","0","0","0","4","","—","—","—"
"2002–03","Lokomotiv Yaroslavl","RSL","","17","4","2","6","12","","5","1","0"
"2003–04","Albany River Rats","AHL","","35","11","11","22","54","","—","—","—"
"2003–04","New Jersey Devils","NHL","","1","0","0","0","0","","—","—","—"
"2004–05","Albany River Rats","AHL","","72","25","21","46","77","","—","—","—"
"2005–06","Albany River Rats","AHL","","51","25","23","48","52","","—","—","—"
"2005–06","New Jersey Devils","NHL","","1","1","0","1","0","","—","—","—"
"2005–06","Toronto Marlies","AHL","","15","8","2","10","21","","5","5","2"
"2005–06","Toronto Maple Leafs","NHL","","2","0","0","0","0","","—","—","—"
"2006–07","Toronto Marlies","AHL","","32","3","10","13","16","","—","—","—"
"2006–07","Toronto Maple Leafs","NHL","","14","0","0","0","4","","—","—","—"
"2007–08","SKA Saint Petersburg","RSL","","5","1","0","1","12","","—","—","—"
"2007–08","CSKA Moscow","RSL","","33","10","4","14","41","","6","4","1"
"2008–09","CSKA Moscow","KHL","","54","14","15","29","67","","8","0","1"
"2009–10","CSKA Moscow","KHL","","37","12","14","26","22","","3","0","0"
"2010–11","Spartak Moscow","KHL","","14","3","4","7","8","","—","—","—"
"2010–11","CSKA Moscow","KHL","","15","5","4","9","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","18","1","0","1","4","","—","—","—"
"KHL totals","KHL totals","KHL totals","","129","34","40","74","105","","11","0","1"
"RSL totals","RSL totals","RSL totals","","103","20","7","27","103","","27","7","4"
