"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Domestic Cup"
"1992","1st","3","36","26","4","6","62","24","56","Quarter-Finals"
"1993","1st","3","18","12","6","0","34","4","30","Semi-Finals"
"1993–94","1st","1","30","23","4","3","74","18","50","1/8 Finals"
"1994–95","1st","2","24","19","2","3","48","14","40","1/8 Finals"
"1995–96","1st","4","20","9","3","8","26","30","30","Quarter-Finals"
"1996–97","1st","4","30","19","7","4","48","13","64","Semi-Finals"
"1997–98","1st","9","26","9","4","13","26","45","31","Quarter-Finals"
"1998–99","1st","7","32","18","9","5","59","27","63","Semi-Finals"
"1999-00","1st","10","22","5","5","12","17","36","20","1/8 Finals"
"2000–01","1st","5","20","9","3","8","42","28","30","Semi-Finals"
"2001–02","1st","9","30","14","7","9","40","35","49","Quarter-Finals"
"2002–03","1st","'","","","","","","","'",""
"2003–04","1st","13","26","4","4","18","15","59","16","1/8 Finals"
"2004–05","1st","4","34","22","7","5","64","21","73","1/8 Finals"
"2005–06","1st","6","26","11","5","10","27","21","38","Quarter-Finals"
"2006–07","1st","10","24","5","5","14","24","38","20","Quarter-Finals"
"2007–08","1st","12","26","4","6","16","21","49","18","1/8 Finals"
"2008–09","1st","11","26","5","5","16","19","45","20","1/8 Finals"
"2009–10","1st","9","32","8","9","15","38","43","33","1/8 Finals"
"2010–11","1st","10","32","7","6","19","24","47","27","Quarter-Finals"
"2011–12","1st","11","32","6","7","19","26","42","25","First Round"
"2012–13","1st","11","32","8","6","18","34","59","30","Second round"
"2013–14","2nd","7","30","13","5","12","52","46","44","Not play"
"2014–15","2nd","6","30","15","5","10","75","37","50","Not play"
"2015–16","2nd","7","26","10","6","10","35","31","36","Second round"
"2016–17","2nd","1","26","18","7","1","62","11","61","Second round"
"2017–18","2nd","6","27","11","6","10","34","33","39","First round"
