"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southampton","2011–12","Championship","2","0","3","0","2","0","—","—","7","0"
"Southampton","2012–13","Premier League","3","0","0","0","3","1","—","—","6","1"
"Southampton","Total","Total","5","0","3","0","5","1","—","—","13","1"
"Dagenham & Redbridge (loan)","2011–12","League Two","5","0","0","0","0","0","0","0","5","0"
"Southend United (loan)","2012–13","League Two","10","1","0","0","0","0","3","1","13","2"
"Milton Keynes Dons","2013–14","League One","28","7","3","3","2","1","2","0","35","11"
"Milton Keynes Dons","2014–15","League One","30","7","2","0","4","0","0","0","36","7"
"Milton Keynes Dons","2015–16","Championship","18","3","2","1","2","0","—","—","22","4"
"Milton Keynes Dons","2016–17","League One","30","5","4","2","1","0","3","1","38","8"
"Milton Keynes Dons","Total","Total","106","22","11","6","9","1","4","1","131","30"
"Charlton Athletic","2017–18","League One","29","3","1","2","1","0","5","2","36","7"
"Charlton Athletic","2018–19","League One","29","4","1","0","0","0","2","0","32","4"
"Charlton Athletic","Total","Total","58","7","2","2","1","0","7","2","68","11"
"Milton Keynes Dons","2019–20","League One","1","0","0","0","0","0","0","0","1","0"
"Career total","Career total","Career total","185","30","16","8","15","2","14","4","231","44"
