"Games","Athletes","Gold","Silver","Bronze","Total","Rank"
"{{GamesName|WOG|1936}}","1","0","0","0","0","–"
"{{GamesName|WOG|1948}}","1","0","0","0","0","–"
"{{GamesName|WOG|1952}}","3","0","0","0","0","–"
"{{GamesName|WOG|1956}}","3","0","0","0","0","–"
"{{GamesName|WOG|1960}}","Did not participate","Did not participate","Did not participate","Did not participate","Did not participate","Did not participate"
"{{GamesName|WOG|1964}}","3","0","0","0","0","–"
"{{GamesName|WOG|1968}}","3","0","0","0","0","–"
"{{GamesName|WOG|1972}}","3","0","0","0","0","–"
"{{GamesName|WOG|1976}}","4","0","0","0","0","–"
"{{GamesName|WOG|1980}}","3","0","0","0","0","–"
"{{GamesName|WOG|1984}}","6","0","0","0","0","–"
"{{GamesName|WOG|1988}}","6","0","0","0","0","–"
"{{GamesName|WOG|1992}}","8","0","0","0","0","–"
"{{GamesName|WOG|1994}}","9","0","0","0","0","–"
"{{GamesName|WOG|1998}}","13","0","0","0","0","–"
"{{GamesName|WOG|2002}}","10","0","0","0","0","–"
"{{GamesName|WOG|2006}}","5","0","0","0","0","–"
"{{GamesName|WOG|2010}}","7","0","0","0","0","–"
"{{GamesName|WOG|2014}}","7","0","0","0","0","–"
"{{GamesName|WOG|2018}}","4","0","0","0","0","–"
"{{GamesName|WOG|2022}}","Future event","Future event","Future event","Future event","Future event","Future event"
"{{GamesName|WOG|2026}}","Future event","Future event","Future event","Future event","Future event","Future event"
"Total","Total","0","0","0","0","–"
