"Chart (2008)","Peak
position"
"Argentine Albums Chart","1"
"Australian Albums Chart","1"
"Austrian Albums Chart","1"
"Belgian Albums Chart (Flanders)","1"
"Belgian Albums Chart (Wallonia)","1"
"Brazilian Albums Chart","3"
"Canadian Albums Chart","1"
"Czech Albums Chart","2"
"Danish Albums Chart","1"
"Dutch Albums Chart","1"
"European Albums Chart","1"
"Finnish Albums Chart","1"
"French Albums Chart","1"
"German Albums Chart","1"
"Greek Albums Chart","1"
"Irish Albums Chart","1"
"Italian Albums Chart","1"
"Japanese Albums Chart","3"
"Hungarian Albums Chart","4"
"Mexican Albums Chart","2"
"New Zealand Albums Chart","1"
"Norwegian Albums Chart","1"
"Polish Albums Chart","2"
"Portuguese Albums Chart","1"
"Spanish Albums Chart","1"
"Swedish Albums Chart","1"
"Swiss Albums Chart","1"
"UK Albums Chart","1"
"US Billboard 200","1"
