"Semi-final 2","Semi-final 2","Semi-final 2"
"Score","Televote","Jury"
"12 points","{{Esc|LTU|y=2019}}","{{Esc|SWE|y=2019}}"
"10 points","{{Esc|NOR|y=2019}}","{{Esc|SUI|y=2019}}"
"8 points","{{Esc|NED|y=2019}}","{{Esc|NED|y=2019}}"
"7 points","{{Esc|RUS|y=2019}}","{{Esc|NOR|y=2019}}"
"6 points","{{Esc|SUI|y=2019}}","{{Esc|MKD|y=2019}}"
"5 points","{{Esc|SWE|y=2019}}","{{Esc|AZE|y=2019}}"
"4 points","{{Esc|MLT|y=2019}}","{{Esc|MLT|y=2019}}"
"3 points","{{Esc|AZE|y=2019}}","{{Esc|DEN|y=2019}}"
"2 points","{{Esc|DEN|y=2019}}","{{Esc|ARM|y=2019}}"
"1 point","{{Esc|ROU|y=2019}}","{{Esc|CRO|y=2019}}"
