"Medals by sport","Medals by sport","Medals by sport","Medals by sport","Medals by sport"
"Sport","{{gold1}}","{{silver2}}","{{bronze3}}","Total"
"Swimming","18","19","9","46"
"Fencing","11","3","0","14"
"Shooting","10","4","4","18"
"Gymnastics","9","5","4","18"
"Water skiing","6","0","1","7"
"Wrestling","5","5","2","12"
"Equestrian","5","3","2","10"
"Athletics","4","8","5","17"
"Rowing","4","2","2","8"
"Bowling","3","1","0","4"
"Cycling","2","3","2","7"
"Archery","2","2","0","4"
"Canoeing","2","0","2","4"
"Water polo","2","0","0","2"
"Racquetball","1","4","2","7"
"Badminton","1","3","2","6"
"Judo","1","1","5","7"
"Tennis","1","1","2","4"
"Karate","1","1","0","2"
"Triathlon","1","1","0","2"
"Field hockey","1","0","0","1"
"Modern pentathlon","1","0","0","1"
"Softball","1","0","0","1"
"Sailing","0","4","2","6"
"Basque pelota","0","2","1","3"
"Diving","0","2","1","3"
"Synchronized swimming","0","2","0","2"
"Taekwondo","0","1","5","6"
"Squash","0","1","3","4"
"Baseball","0","1","0","1"
"Table tennis","0","0","3","3"
"Weightlifting","0","0","3","3"
"Basketball","0","0","1","1"
"Rugby sevens","0","0","1","1"
"Volleyball","0","0","1","1"
"Total","92","79","65","236"
