"Pos","Team","Total","Total","Total","Total","Total","Total","Total","Home","Home","Away","Away"
"","","Pts","Pld","W","L","F","A","D","W","L","W","L"
"1.","Olympiacos","47","24","23","1","2025","1600","+425","12","0","11","1"
"2.","Panathinaikos","46","24","22","2","2114","1650","+464","12","0","10","2"
"3.","Kolossos Rodou","40","24","16","8","1787","1696","+91","10","2","6","6"
"4.","Rethymno Aegean","39","24","15","9","1881","1779","+82","9","3","6","6"
"5.","Panionios","38","24","14","10","1745","1630","+115","9","3","5","7"
"6.","Kavala","37","24","13","11","1708","1764","-56","10","2","3","9"
"7.","Aris","35","24","11","13","1770","1748","22","8","4","3","9"
"8.","PAOK","34","24","10","14","1658","1784","-126","9","3","1","11"
"9.","KAOD","33","24","9","15","1787","1900","-113","8","4","1","11"
"10.","Ikaros Kallitheas","32","24","8","16","1723","1892","-169","6","6","2","10"
"11.","Ilysiakos","31","24","7","17","1639","1802","-163","5","7","2","10"
"12.","Peristeri","31","24","7","17","1529","1742","-213","5","7","2","10"
"13.","Maroussi","25","24","1","23","1631","1990","-359","0","12","1","11"
