"1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records","1928–29 NHL Records"
"Team","BOS","CHI","DET","MON","MTM","NYA","NYR","OTT","PIT","TOR"
"Boston","—","4–1–1","4–1–1","1–2–1","3–1","0–3–1","5–1","2–1–1","5–1","2–2"
"Chicago","1–4–1","—","1–4–1","0–4","1–2–1","1–3","0–4–2","1–2–1","2–3–1","0–3–1"
"Detroit","1–4–1","4–1–1","—","1–1–2","2–1–1","2–1–1","1–4–1","1–1–2","5–1","2–2"
"M. Canadiens","2–1–1","4–0","1–1–2","—","4–0–2","2–1–3","1–1–2","5–0–1","2–0–2","1–3–2"
"M. Maroons","1–3","2–1–1","1–2–1","0–4–2","—","2–3–1","3–0–1","2–2–2","2–1–1","2–4"
"N.Y. Americans","3–0–1","3–1","1–2–1","1–2–3","3–2–1","—","1–1–2","2–0–4","2–2","3–3"
"N.Y. Rangers","1–5","4–0–2","4–1–1","1–1–2","0–3–1","1–1–2","—","3–1","4–0–2","3–1"
"Ottawa","1–2–1","2–1–1","1–1–2","0–5–1","2–2–2","0–2–4","1–3","—","3–0–1","4–1–1"
"Pittsburgh","1–5","3–2–1","1–5","0–2–2","1–2–1","2–2","0–4–2","0–3–1","—","1–2–1"
"Toronto","2–2","3–0–1","2–2","3–1–2","4–2","3–3","1–3","1–4–1","2–1–1","—"
