"Season","Ladder Position","Finals Result"
"1908","1st","Premiers"
"1909","1st","Premiers"
"1910","2nd","Runner-up"
"1911","3rd","Finalist"
"1912","4th","Did Not Qualify"
"1913","3rd","Did Not Qualify"
"1914","1st","Premiers"
"1915","4th","Did Not Qualify"
"1916","2nd","Runner-up"
"1917","2nd","Did Not Qualify"
"1918","1st","Premiers"
"1919","6th","Did Not Qualify"
"1920","2nd","Did Not Qualify"
"1921","5th","Did Not Qualify"
"1922","4th","Did Not Qualify"
"1923","2nd","Runner-up"
"1924","2nd","Runner-up"
"1925","1st","Premiers"
"1926","1st","Premiers"
"1927","1st","Premiers"
"1928","3rd","Premiers"
"1929","1st","Premiers"
"1930","3rd","Semi-finalists"
"1931","2nd","Premiers"
"1932","1st","Premiers"
"1933","3rd","Semi-finalists"
"1934","4th","Semi-finalists"
"1935","2nd","Runner-up"
"1936","7th","Did Not Qualify"
"1937","2nd","Did Not Qualify"
"1938","2nd","Semi-finalists"
"1939","4th","Runner-up"
"1940","6th","Did Not Qualify"
"1941","7th","Did Not Qualify"
"1942","5th","Did Not Qualify"
"1943","5th","Did Not Qualify"
"1944","4th","Semi-finalists"
"1945","Wooden Spoon (8th)","Did Not Qualify"
"1946","Wooden Spoon (8th)","Did Not Qualify"
"1947","7th","Did Not Qualify"
"1948","7th","Did Not Qualify"
"1949","1st","Runner-up"
"1950","1st","Premiers"
"1951","1st","Premiers"
"1952","3rd","Runner-up"
"1953","1st","Premiers"
"1954","2nd","Premiers"
"1955","4th","Premiers"
"1956","3rd","Preliminary Finalists"
"1957","3rd","Preliminary Finalists"
"1958","8th","Did Not Qualify"
"1959","6th","Did Not Qualify"
"1960","8th","Did Not Qualify"
"1961","7th","Did Not Qualify"
"1962","Wooden Spoon (10th)","Did Not Qualify"
"1963","9th","Did Not Qualify"
"1964","5th","Did Not Qualify"
"1965","4th","Runner-up"
"1966","6th","Did Not Qualify"
"1967","2nd","Premiers"
"1968","1st","Premiers"
"1969","1st","Runner-up"
"1970","1st","Premiers"
"1971","2nd","Premiers"
"1972","4th","Semi-finalists"
"1973","7th","Did Not Qualify"
"1974","5th","Qualifying Finalists"
"1975","Wooden Spoon (12th)","Did Not Qualify"
"1976","10th","Did Not Qualify"
"1977","11th","Did Not Qualify"
"1978","7th","Did Not Qualify"
"1979","9th","Did Not Qualify"
"1980","5th","Qualifying Finalists"
"1981","9th","Did Not Qualify"
"1982","6th","Did Not Qualify"
"1983","8th","Did Not Qualify"
"1984","5th","Semi-finalists"
"1985","9th","Did Not Qualify"
"1986","2nd","Semi-finalists"
"1987","5th","Semi-finalists"
"1988","8th","Did Not Qualify"
"1989","1st","Preliminary Finalists"
"1990","Wooden Spoon (16th)","Did Not Qualify"
"1991","14th","Did Not Qualify"
"1992","14th","Did Not Qualify"
"1993","14th","Did Not Qualify"
"1994","9th","Did Not Qualify"
"1995","18th","Did Not Qualify"
"1996","19th","Did Not Qualify"
"1997","11th","Did Not Qualify"
"1998","18th","Did Not Qualify"
"1999","12th","Did Not Qualify"
"2000","Excluded from competition","Excluded from competition"
"2001","Excluded from competition","Excluded from competition"
