"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Vancouver NW Giants","BCMM","","36","12","19","31","18","","—","—","—"
"2006–07","Saskatoon Blades","WHL","","1","0","0","0","0","","—","—","—"
"2007–08","Saskatoon Blades","WHL","","67","9","31","40","17","","—","—","—"
"2008–09","Saskatoon Blades","WHL","","71","16","39","55","26","","7","1","3"
"2009–10","Saskatoon Blades","WHL","","72","26","39","65","24","","10","3","5"
"2010–11","Saskatoon Blades","WHL","","71","31","50","81","14","","10","3","5"
"2010–11","Lake Erie Monsters","AHL","","—","—","—","—","—","","5","0","2"
"2011–12","Lake Erie Monsters","AHL","","30","5","9","14","4","","—","—","—"
"2011–12","Colorado Avalanche","NHL","","39","4","9","13","8","","—","—","—"
"2012–13","Lake Erie Monsters","AHL","","44","5","8","13","6","","—","—","—"
"2012–13","Colorado Avalanche","NHL","","18","1","3","4","2","","—","—","—"
"2013–14","Lake Erie Monsters","AHL","","61","14","14","28","14","","—","—","—"
"2013–14","Colorado Avalanche","NHL","","1","1","0","1","0","","—","—","—"
"2014–15","Lake Erie Monsters","AHL","","64","19","21","40","22","","—","—","—"
"2014–15","Colorado Avalanche","NHL","","5","0","0","0","2","","—","—","—"
"2015–16","Arizona Coyotes","NHL","","19","2","4","6","4","","—","—","—"
"2015–16","Milwaukee Admirals","AHL","","35","8","11","19","14","","3","0","1"
"2015–16","Nashville Predators","NHL","","2","0","0","0","0","","—","—","—"
"2016–17","Ak Bars Kazan","KHL","","31","4","7","11","12","","1","0","0"
"2017–18","HV71","SHL","","34","4","17","21","14","","2","0","0"
"2018–19","Wilkes-Barre/Scranton Penguins","AHL","","20","1","7","8","4","","—","—","—"
"2018–19","Belleville Senators","AHL","","44","6","14","20","8","","—","—","—"
"2018–19","Ottawa Senators","NHL","","3","0","1","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","87","8","17","25","16","","—","—","—"
