"","","","","D1","D2","D3","D4","D5","D6"
"D16","D15","D14","D13","D12","D11","D10","D9","D8","D7"
"D17","D18","D19","D20","D21","D22","D23","D24","D25","D26"
"R57
Retired","R58
Retired","R59
Retired","D33
Retired","D32
Ran","D31
Ran","D30
Ran","D29
Ran","D28
Ran","D27"
"R56
Retired","R55
Retired","R54
Retired","R53
Retired","R52
Ran","R51
Ran","R50
Ran","R49
Ran","R48
Ran","R47
Ran"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","R47
Ran"
"R37
Ran","R38
Ran","R39
Ran","R40
Ran","R41
Ran","R42
Ran","R43
Ran","R44
Ran","R45
Ran","R46
Ran"
"R36
Ran","R35","R34","R33","R32","R31","R30","R29","R28","R27"
"R17","R18","R19","R20","R21","R22","R23","R24","R25","R26"
"R16","R15","R14","R13","R12","R11","R10","R9","R8","R7"
"","","","","R1","R2","R3","R4","R5","R6"
