"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Eger","2011–12","18","1","2","3","0","0","0","0","20","4"
"Eger","2012–13","15","4","1","0","6","6","0","0","22","10"
"Eger","Total","33","5","3","3","6","6","0","0","42","14"
"Debrecen","2013–14","3","1","0","0","0","0","0","0","3","1"
"Debrecen","Total","3","1","0","0","0","0","0","0","3","1"
"Kisvárda","2016–17","15","2","0","0","0","0","0","0","15","2"
"Kisvárda","2017–18","31","15","2","1","0","0","0","0","33","16"
"Kisvárda","2018–19","30","9","2","1","0","0","0","0","32","10"
"Kisvárda","Total","76","26","4","2","0","0","0","0","80","28"
"Career totals","Career totals","112","32","7","5","6","6","0","0","125","43"
