"Model #","SR6-900","SR6-1100","SR6-1200","SR6-1300","SR6-1500"
"Length (m)","9","11","12","13","15"
"Width (m)","2.5","2.6","2.7","2.8","3.2"
"Heigh (m)","3.5","3.8","4","4.1","4.5"
"Volume (m3)","27","33","48","55","90"
"Power plant","45 or 62 cc 4.5 or 5.4&nbsp;hp","62 cc 5.4&nbsp;hp","62 cc 5.4&nbsp;hp","80 cc 7&nbsp;hp","80 – 100 cc 7 – 9&nbsp;hp"
"Fuel","Gasoline","Gasoline","Gasoline","Gasoline","Gasoline"
"Max speed (km/h)","60","60","90","90","100"
"Cruise speed (km/h)","2 – 30","2 – 30","5 – 30","5 – 50","5 – 60"
"Max wind scale allowed for operation","4 – 5","4 – 5","5 – 6","5 – 6","5 – 6"
"Payload (kg)","3","5","10","15","25"
"Endurance (h)","3","4","4","5","6"
"Tailplane","Cruciform tail","Cruciform tail","Cruciform tail","Cruciform tail","Cruciform tail"
"Remote control radius (km)","1.5","1.5","1.5","1.5","1.5"
"Remote control station","Futaba 6 channel","Futaba 6 channel","Futaba 6 – 9 channel","Futaba 6 – 9 channel","Futaba 6 – 9 channel"
