"Rank","Heat","Lane","Name","Time","Notes"
"1","5","4","{{flagathlete|[[Robert Hurley (swimmer)|Robert Hurley]]|AUS}}","50.22","Q"
"2","6","4","{{flagathlete|[[Matt Grevers]]|USA}}","50.55","Q"
"3","7","4","{{flagathlete|[[Stanislav Donets]]|RUS}}","50.83","Q"
"4","6","5","{{flagathlete|[[Guilherme Guido]]|BRA}}","51.14","Q"
"5","5","5","{{flagathlete|[[Aschwin Wildeboer Faber]]|ESP}}","51.19","Q"
"5","7","3","{{flagathlete|[[Ashley Delaney]]|AUS}}","51.19","Q"
"7","4","6","{{flagathlete|[[Guy Barnea]]|ISR}}","51.30","Q, NR"
"8","6","3","{{flagathlete|[[Kosuke Hagino]]|JPN}}","51.40","Q"
"9","7","6","{{flagathlete|[[Pavel Sankovich]]|BLR}}","51.48","Q"
"10","7","5","{{flagathlete|[[Radosław Kawęcki]]|POL}}","51.51","Q"
"11","6","2","{{flagathlete|[[Péter Bernek]]|HUN}}","51.55","Q"
"12","7","7","{{flagathlete|[[Iskender Baslakov]]|TUR}}","51.56","Q"
"13","6","6","{{flagathlete|[[Damiano Lestingi]]|ITA}}","51.58","Q"
"14","7","2","{{flagathlete|[[Christian Diener]]|GER}}","51.61","Q"
"15","6","7","{{flagathlete|[[Mirco Di Tora]]|ITA}}","51.69","Q"
"16","5","2","{{flagathlete|[[Cheng Feiyi]]|CHN}}","51.70","Q"
"17","7","8","{{flagathlete|[[Jonatan Kopelev]]|ISR}}","51.82",""
"18","5","6","{{flagathlete|[[Daniel Orzechowski]]|BRA}}","51.89",""
"19","5","3","{{flagathlete|[[Yuki Shirai]]|JPN}}","51.99",""
"20","6","8","{{flagathlete|[[Darren Murray (swimmer)|Darren Murray]]|RSA}}","52.09",""
"21","7","0","{{flagathlete|[[Chris Walker-Hebborn]]|GBR}}","52.11",""
"22","1","1","{{flagathlete|[[Alexandr Tarabrin]]|KAZ}}","52.17",""
"23","5","8","{{flagathlete|[[Ben Hesen]]|USA}}","52.19",""
"24","1","8","{{flagathlete|[[Xu Jiayu]]|CHN}}","52.21",""
"25","7","1","{{flagathlete|[[Andrei Shabasov]]|RUS}}","52.22",""
"26","5","1","{{flagathlete|[[Corey Main]]|NZL}}","52.60",""
"27","6","1","{{flagathlete|[[Lavrans Solli]]|NOR}}","52.66",""
"28","5","7","{{flagathlete|[[Alexis Santos]]|POR}}","52.74",""
"29","5","0","{{flagathlete|[[Tomasz Polewka]]|POL}}","53.03",""
"30","6","0","{{flagathlete|[[Dorian Gandin]]|FRA}}","53.35",""
"31","6","9","{{flagathlete|[[Güven Duvan]]|TUR}}","53.45",""
"32","4","4","{{flagathlete|[[Garth Tune]]|RSA}}","53.68",""
"33","4","2","{{flagathlete|[[Martin Zhelev]]|BUL}}","53.89","NR"
"34","4","9","{{flagathlete|[[Charles Hockin Brusquetti]]|PAR}}","54.00",""
"35","5","9","{{flagathlete|[[Lukas Räuftlin]]|SUI}}","54.08",""
"36","4","5","{{flagathlete|[[Quah Zheng Wen]]|SIN}}","54.70","NR"
"37","7","9","{{flagathlete|[[Gábor Balog]]|HUN}}","54.74",""
"38","4","7","{{flagathlete|[[Jake Tapp]]|CAN}}","54.96",""
"39","4","0","{{flagathlete|[[Danas Rapšys]]|LTU}}","55.08",""
"40","3","5","{{flagathlete|[[Armando Barrera Aira]]|CUB}}","55.15",""
"41","4","3","{{flagathlete|[[Ng Kai Wee Rainer]]|SIN}}","55.20",""
"42","4","8","{{flagathlete|[[Rostislav Kubicky]]|SVK}}","55.22",""
"43","3","4","{{flagathlete|[[Timothy Wynter]]|JAM}}","55.55",""
"44","3","3","{{flagathlete|[[Jean Luis Gómez]]|DOM}}","55.64","NR"
"45","3","9","{{flagathlete|[[Awse Ma'aya]]|JOR}}","56.16",""
"46","3","7","{{flagathlete|[[Boris Kirillov]]|AZE}}","56.32",""
"47","3","6","{{flagathlete|[[Yeziel Morales]]|PUR}}","56.95",""
"48","2","4","{{flagathlete|[[Ngou Pok Man]]|MAC}}","57.19",""
"49","3","1","{{flagathlete|[[Jamal Chavoshifar]]|IRI}}","58.26",""
"50","3","0","{{flagathlete|[[Rohit Imoliya]]|IND}}","58.96",""
"51","2","3","{{flagathlete|[[Roy Barahona]]|HON}}","59.15",""
"52","2","1","{{flagathlete|[[Samson Opuakpo]]|NGR}}","59.17",""
"53","3","2","{{flagathlete|[[Mohammed Al-Ghafri]]|UAE}}","59.50",""
"54","3","8","{{flagathlete|[[Nicholas Coard]]|GRN}}","59.82",""
"55","2","2","{{flagathlete|[[David van der Colff]]|BOT}}","{{sort|60.28|1:00.28}}",""
"56","2","6","{{flagathlete|[[Sio Kin Hei]]|MAC}}","{{sort|61.34|1:01.34}}",""
"57","2","7","{{flagathlete|[[Pablo Feo]]|AND}}","{{sort|61.65|1:01.65}}",""
"58","2","8","{{flagathlete|[[Erdenemunkh Demuul]]|MGL}}","{{sort|62.08|1:02.08}}",""
"59","2","5","{{flagathlete|[[Rahul Monal Chokshi]]|IND}}","{{sort|62.73|1:02.73}}",""
"60","2","9","{{flagathlete|[[Hilal Hemed Hilal]]|TAN}}","{{sort|65.37|1:05.37}}",""
"61","2","0","{{flagathlete|[[Faraj Farhan]]|BHR}}","{{sort|66.85|1:06.85}}",""
"62","1","4","{{flagathlete|[[Brandon Schuster]]|SAM}}","{{sort|69.34|1:09.34}}",""
"63","1","5","{{flagathlete|[[Storm Halbich]]|VIN}}","{{sort|81.02|1:21.02}}",""
"64","1","3","{{flagathlete|[[Nikolas Sylvester]]|VIN}}","{{sort|85.77|1:25.77}}",""
"{{hs|65}}","4","1","{{flagathlete|[[Daniel Ramirez Carranza]]|MEX}}","{{sort|99.99|DSQ}}",""
"{{hs|65}}","1","6","{{flagathlete|[[Rhudi Ayi Mensah Quaye]]|GHA}}","{{sort|99.99|DNS}}",""
"{{hs|65}}","1","7","{{flagathlete|[[Luis Rafael Rojas Martinez]]|VEN}}","{{sort|99.99|DNS}}",""
