"Chart (1968)","Peak
position"
"Australia (Kent Music Report)","3"
"Austria (Ö3 Austria Top 40)","12"
"Belgium (Ultratop 50)","9"
"Canada Top Singles (RPM)","3"
"Denmark","5"
"France (SNEP)","21"
"Germany (Media Control Charts)","3"
"Ireland (IRMA)","1"
"Italy (FIMI)","1"
"Netherlands (Dutch Top 40)","2"
"New Zealand (Recorded Music NZ)","2"
"Norway (VG-lista)","6"
"South Africa (Springbok Radio)","1"
"Switzerland (Swiss Hitparade)","6"
"UK Singles (Official Charts Company)","1"
"US Billboard Hot 100","8"
"US Cash Box","3"
"US Record World","7"
