"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","JYP","Jr. B","","1","0","0","0","0","","—","—","—"
"2010–11","JYP","Jr. A","","19","2","6","8","8","","12","1","4"
"2010–11","D Team","Mestis","","23","1","5","6","6","","—","—","—"
"2011–12","London Knights","OHL","","58","5","27","32","25","","19","6","17"
"2012–13","London Knights","OHL","","57","8","30","38","30","","21","4","10"
"2012–13","Wilkes-Barre/Scranton Penguins","AHL","","—","—","—","—","—","","3","0","0"
"2013–14","Pittsburgh Penguins","NHL","","78","9","20","29","14","","13","0","4"
"2014–15","Pittsburgh Penguins","NHL","","20","1","8","9","10","","—","—","—"
"2015–16","Pittsburgh Penguins","NHL","","67","6","13","19","22","","18","0","7"
"2016–17","Pittsburgh Penguins","NHL","","55","1","6","7","12","","25","2","6"
"2017–18","Pittsburgh Penguins","NHL","","82","7","22","29","28","","12","0","2"
"2018–19","Pittsburgh Penguins","NHL","","60","1","13","14","12","","1","0","0"
"NHL totals","NHL totals","NHL totals","","362","25","82","107","98","","69","2","19"
