"Issue Date","Album","Artist","Reference"
"January 1","Desde Un Principio: From the Beginning","Marc Anthony",""
"January 8","Desde Un Principio: From the Beginning","Marc Anthony",""
"January 15","Desde Un Principio: From the Beginning","Marc Anthony",""
"January 22","Desde Un Principio: From the Beginning","Marc Anthony",""
"January 30","Desde Un Principio: From the Beginning","Marc Anthony",""
"February 5","Desde Un Principio: From the Beginning","Marc Anthony",""
"February 12","Morir de Amor
(Dying of Love)","Conjunto Primavera",""
"February 19","Morir de Amor
(Dying of Love)","Conjunto Primavera",""
"February 26","Desde Un Principio: From the Beginning","Marc Anthony",""
"March 4","Desde Un Principio: From the Beginning","Marc Anthony",""
"March 11","Desde Un Principio: From the Beginning","Marc Anthony",""
"March 18","En La Madrugada se Fue
(Left In the Morning)","Los Temerarios",""
"March 25","En La Madrugada se Fue
(Left In the Morning)","Los Temerarios",""
"April 1","En La Madrugada se Fue
(Left In the Morning)","Los Temerarios",""
"April 8","MTV Unplugged","Shakira",""
"April 15","All My Hits - Todos Mis Exitos Vol. 2","Selena",""
"April 22","MTV Unplugged","Shakira",""
"April 29","Son By Four","Son By Four",""
"May 6","Guerra de Estados Pesados
(Heavy States War)","Various Artists",""
"May 13","Entre tus Brazos
(In Your Arms)","Alejandro Fernández",""
"May 20","Son By Four","Son By Four",""
"May 27","Son By Four","Son By Four",""
"June 3","Son By Four","Son By Four",""
"June 10","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"June 17","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"June 24","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"July 1","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"July 8","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"July 15","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"July 22","Alma Caribeña - Caribbean Soul","Gloria Estefan",""
"July 29","Son By Four","Son By Four",""
"August 5","Son By Four","Son By Four",""
"August 12","Son By Four","Son By Four",""
"August 19","Son By Four","Son By Four",""
"August 26","Son By Four","Son By Four",""
"September 2","Son By Four","Son By Four",""
"September 9","Son By Four","Son By Four",""
"September 16","Galería Caribe
(Caribbean Gallery)","Ricardo Arjona",""
"September 23","Son By Four","Son By Four",""
"September 30","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"October 7","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"October 14","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"October 21","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"October 28","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"November 4","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"November 11","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"November 18","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"November 25","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"December 2","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"December 9","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"December 16","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"December 23","Mi Reflejo
(My Reflection)","Christina Aguilera",""
"December 30","Mi Reflejo
(My Reflection)","Christina Aguilera",""
