"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1975–76","Toronto Young Nationals","MTHL","&nbsp;","26","18","18","36","46","&nbsp;","—","—","—"
"1975–76","St. Catharines Black Hawks","OMJHL","&nbsp;","3","1","3","4","0","&nbsp;","4","1","0"
"1976–77","Niagara Falls Flyers","OMJHL","&nbsp;","62","33","42","75","125","&nbsp;","—","—","—"
"1977–78","Niagara Falls Flyers","OMJHL","&nbsp;","64","41","49","90","56","&nbsp;","—","—","—"
"1978–79","Cincinnati Stingers","WHA","&nbsp;","78","27","25","52","123","&nbsp;","3","0","2"
"1979–80","Washington Capitals","NHL","&nbsp;","77","36","32","68","66","&nbsp;","—","—","—"
"1980–81","Washington Capitals","NHL","&nbsp;","80","48","46","94","100","&nbsp;","—","—","—"
"1981–82","Washington Capitals","NHL","&nbsp;","80","35","45","80","121","&nbsp;","—","—","—"
"1982–83","Washington Capitals","NHL","&nbsp;","73","38","38","76","54","&nbsp;","4","0","0"
"1983–84","Washington Capitals","NHL","&nbsp;","80","40","45","85","90","&nbsp;","8","3","7"
"1984–85","Washington Capitals","NHL","&nbsp;","80","50","52","102","71","&nbsp;","5","4","3"
"1985–86","Washington Capitals","NHL","&nbsp;","74","35","40","75","63","&nbsp;","9","2","10"
"1986–87","Washington Capitals","NHL","&nbsp;","78","41","32","73","61","&nbsp;","7","4","3"
"1987–88","Washington Capitals","NHL","&nbsp;","80","48","33","81","73","&nbsp;","14","3","4"
"1988–89","Washington Capitals","NHL","&nbsp;","56","26","29","55","71","&nbsp;","—","—","—"
"1988–89","Minnesota North Stars","NHL","&nbsp;","13","7","7","14","2","&nbsp;","5","0","0"
"1989–90","Minnesota North Stars","NHL","&nbsp;","67","34","36","70","32","&nbsp;","—","—","—"
"1989–90","New York Rangers","NHL","&nbsp;","12","11","5","16","6","&nbsp;","10","5","3"
"1990–91","New York Rangers","NHL","&nbsp;","79","49","20","69","53","&nbsp;","6","1","1"
"1991–92","New York Rangers","NHL","&nbsp;","76","40","41","81","55","&nbsp;","13","8","8"
"1992–93","New York Rangers","NHL","&nbsp;","84","45","23","68","59","&nbsp;","—","—","—"
"1993–94","New York Rangers","NHL","&nbsp;","71","28","24","52","58","&nbsp;","—","—","—"
"1993–94","Toronto Maple Leafs","NHL","&nbsp;","10","6","6","12","4","&nbsp;","18","5","6"
"1994–95","Toronto Maple Leafs","NHL","&nbsp;","38","12","8","20","6","&nbsp;","5","2","2"
"1995–96","Toronto Maple Leafs","NHL","&nbsp;","82","35","19","54","52","&nbsp;","6","4","1"
"1996–97","Phoenix Coyotes","NHL","&nbsp;","82","32","31","63","38","&nbsp;","7","1","2"
"1997–98","Phoenix Coyotes","NHL","&nbsp;","60","12","15","27","24","&nbsp;","5","1","0"
"OMJHL totals","OMJHL totals","OMJHL totals","&nbsp;","129","75","94","169","181","&nbsp;","4","1","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","1432","708","627","1335","1159","&nbsp;","122","43","50"
