"Date","Polling Firm","ČSSD","ODS","TOP 09","KSČM","VV","KDU-ČSL","SZ","SPO"
"Date","Polling Firm","","","","","","","",""
"28-29 May 2010","Election","56","53","41","26","24","0","0","0"
"7–12 May 2010","Factum Invenio","62","55","21","28","26","8","0","0"
"{{nowrap|28 April–4 May 2010}}","Sanep","66","49","22","29","22","0","0","12"
"23–28 April 2010","Factum Invenio","66","51","22","30","23","8","0","0"
"13–28 April 2010","Médea Research","74","44","31","24","27","0","0","0"
"3–9 April 2010","Factum Invenio","70","53","23","30","16","8","0","0"
"1–10 April 2010","STEM","78","48","24","14","10","0","0","0"
"27 February - 8 March 2010","STEM","75","56","17","29","11","12","0","0"
"1–8 February 2010","STEM","77","68","19","31","0","5","0","0"
"2–11 January 2010","STEM","83","59","20","32","0","6","0","0"
