"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1989–90","Modo Hockey Jr.","SWE Jr.","","30","15","12","27","42","","—","—","—"
"1989–90","Modo Hockey","SEL","","1","0","1","1","4","","—","—","—"
"1990–91","Modo Hockey Jr.","SWE Jr.","","39","38","64","102","56","","—","—","—"
"1990–91","Modo Hockey","SEL","","23","7","10","17","22","","—","—","—"
"1991–92","Modo Hockey","SEL","","39","9","18","28","78","","—","—","—"
"1992–93","Modo Hockey Jr.","SWE Jr.","","2","0","3","3","4","","—","—","—"
"1992–93","Modo Hockey","SEL","","39","23","24","47","92","","3","4","1"
"1993–94","Modo Hockey","SEL","","39","18","26","44","82","","11","9","7"
"1994–95","Modo Hockey","SEL","","11","5","9","14","20","","—","—","—"
"1994–95","Quebec Nordiques","NHL","","47","15","35","50","16","","6","2","4"
"1995–96","Colorado Avalanche","NHL","","82","30","86","116","47","","22","10","11"
"1996–97","Colorado Avalanche","NHL","","65","28","58","86","73","","14","5","12"
"1997–98","Colorado Avalanche","NHL","","72","25","66","91","94","","7","6","5"
"1998–99","Colorado Avalanche","NHL","","78","30","67","97","108","","19","8","16"
"1999–00","Colorado Avalanche","NHL","","49","14","37","51","52","","16","7","8"
"2000–01","Colorado Avalanche","NHL","","73","27","62","89","54","","11","4","10"
"2001–02","Colorado Avalanche","NHL","","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","","20","9","18"
"2002–03","Colorado Avalanche","NHL","","75","29","77","106","70","","7","2","6"
"2003–04","Colorado Avalanche","NHL","","39","18","37","55","30","","11","4","7"
"2004–05","Modo Hockey","SEL","","33","13","26","39","88","","1","0","0"
"2005–06","Philadelphia Flyers","NHL","","60","19","56","75","46","","6","4","4"
"2006–07","Philadelphia Flyers","NHL","","40","11","29","40","72","","—","—","—"
"2006–07","Nashville Predators","NHL","","17","2","13","15","16","","5","2","2"
"2007–08","Colorado Avalanche","NHL","","9","1","13","14","8","","7","1","4"
"2008–09","Modo Hockey","SEL","","3","1","2","3","0","","—","—","—"
"2009–10","Modo Hockey","SEL","","23","11","19","30","66","","—","—","—"
"2010–11","Colorado Avalanche","NHL","","2","0","0","0","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","708","249","636","885","690","","151","64","107"
"SEL totals","SEL totals","SEL totals","","214","88","137","225","452","","15","13","8"
