"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{no|Visa required}}","",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","","There are no visa requirements for entry into Andorra, but it can only be accessed by passing through France or Spain. A multiple entry visa is required to re-enter either France or Spain when leaving Andorra.
All visitors can stay for 3 months."
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes2|Electronic Entry Visa}}","",""
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{Optional|eVisa / Visa on arrival}}","120 days",""
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","",""
"{{flag|Bahamas}}","{{no|Visa required}}","",""
"{{flag|Bahrain}}","{{no|Visa required}}","",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{no|Visa required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","",""
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{no|Visa required}}","",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","",""
"{{flag|Botswana}}","{{no|Visa required}}","",""
"{{flag|Brazil}}","{{no|Visa required}}","",""
"{{flag|Brunei}}","{{yes|Visa not required}}","30 days",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","",""
"{{flag|Colombia}}","{{no|Visa required}}","","May apply online."
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{no|Visa required}}","",""
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","",""
"{{flag|Cuba}}","{{no|Tourist Card required}}","",""
"{{flag|Cyprus}}","{{no|Visa required}}","",""
"{{flag|Czech Republic}}","{{no|Visa required}}","",""
"{{flag|Denmark}}","{{no|Visa required}}","",""
"{{flag|Djibouti}}","{{yes2|eVisa}}","31 days",""
"{{flag|Dominica}}","{{yes|Visa not required}}","21 days",""
