"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Neepawa Natives","MJHL","","56","13","15","28","63","","—","—","—"
"2008–09","Tri-City Storm","USHL","","58","10","14","24","49","","—","—","—"
"2009–10","Sioux Falls Stampede","USHL","","59","14","33","47","69","","3","2","0"
"2010–11","U. of Alaska-Anchorage","WCHA","","30","10","10","20","23","","—","—","—"
"2011–12","U. of Alaska-Anchorage","WCHA","","34","10","7","17","30","","—","—","—"
"2012–13","U. of Alaska-Anchorage","WCHA","","36","7","12","19","65","","—","—","—"
"2013–14","U. of Alaska-Anchorage","WCHA","","38","20","18","38","49","","—","—","—"
"2013–14","Norfolk Admirals","AHL","","11","2","1","3","8","","10","0","2"
"2014–15","Norfolk Admirals","AHL","","56","6","4","10","31","","—","—","—"
"2015–16","San Diego Gulls","AHL","","51","6","13","19","34","","8","1","2"
"2016–17","Stockton Heat","AHL","","17","2","5","7","22","","—","—","—"
"2016–17","Adirondack Thunder","ECHL","","6","3","6","9","4","","—","—","—"
"2016–17","Mora IK","Allsv","","7","3","3","6","8","","9","7","2"
"2017–18","Mora IK","SHL","","52","10","6","16","46","","—","—","—"
"2018–19","Mora IK","SHL","","41","6","12","18","57","","—","—","—"
"AHL totals","AHL totals","AHL totals","","135","16","23","39","95","","18","1","4"
