"Player","GP","G","A","Pts","+/−","PIM","POS"
"{{flagicon|HKG}} Ip Estelle Claudia","3","8","3","11","+2","4","F"
"{{flagicon|HKG}} Wong Tsui Yi","3","5","5","10","+1","2","F"
"{{flagicon|ROU}} Voicu Ana","3","7","2","9","+9","2","F"
"{{flagicon|ROU}} Noémi Balló","3","4","4","8","+10","0","F"
"{{flagicon|RSA}} Dalene Rhode","3","4","1","5","+2","2","F"
"{{flagicon|RSA}} Chloe Schuurman","3","2","2","4","+4","2","F"
"{{flagicon|BUL}} Mirela Zareva","3","2","2","4","–3","12","F"
"{{flagicon|HKG}} Kong Cheryl Lauren","3","1","3","4","+1","6","F"
"{{flagicon|BUL}} Amalia Koleva","3","3","0","3","–7","8","F"
"{{flagicon|RSA}} Donne Oxenham","3","3","0","3","+1","2","D"
