"Chord line","Chord line","Chord line","Chord line","Chord line"
"#","Distance from Howrah Jn (km)","Station Name","Station Code","Connections"
"1","0","{{rws|Howrah Junction}}","HWH","South Eastern line / Main line / Belur Math Branch line (Eastern line)"
"2","5","Liluah","","Main line / Belur Math Branch line (Eastern line)"
"3","6","Belur","","Main line (Eastern line)"
"4","8","Bally","","Main line (Eastern line)"
"5","11","Belanagar","","None"
"6","15","{{rws|Dankuni Junction}}","DKAE","Chord link line"
"7","17","Gobra","","None"
"8","20","Janai Road","","None"
"9","22","Begumpur","","None"
"10","26","Baruipara","","None"
"11","29","Mirzapur Bankipur","","None"
"12","31","Balarambati","","None"
"13","33","Kamarkundu","","Seoraphuli/ Tarakeswar/ Goghat (Eastern line)"
"14","36","Madhusudanpur","","None"
"15","40","Chandanpur","CDAE","None"
"16","45","Porabazar","","None"
"17","46","Belmuri","","None"
"18","49","Dhaniakhali Halt","","None"
"19","51","Sibaichandi","","None"
"20","53","Cheragram Block Hut","","None"
"21","55","Hajigarh","","None"
"22","58","Gurap","","None"
"23","62","Jhapandanga","","None"
"24","65","Jaugram","","None"
"25","69","Nabagram","","None"
"26","72","Masagram Junction","MSAE","None"
"27","75","Chanchai","","None"
"28","78","Pallaroad","","None"
"29","83","Saktigarh","","Main line (Eastern line)"
"30","88","Gangpur","","Main line (Eastern line)"
"31","95","{{rws|Barddhaman Junction}}","BWN","Main line / Katwa (Eastern line)"
