"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2003–04","Ångermanland","TV-Pucken","&nbsp;","5","3","2","5","4","&nbsp;","—","—","—"
"2004–05","Ångermanland","TV-Pucken","&nbsp;","5","2","0","2","12","&nbsp;","—","—","—"
"2004–05","Modo Hockey","J18","&nbsp;","14","5","7","12","40","&nbsp;","—","—","—"
"2005–06","Modo Hockey","J20","&nbsp;","36","20","12","32","26","&nbsp;","—","—","—"
"2005–06","Modo Hockey","J18","&nbsp;","6","4","2","6","29","&nbsp;","—","—","—"
"2006–07","St. John's Fog Devils","QMJHL","&nbsp;","62","23","19","42","51","&nbsp;","4","0","0"
"2007–08","St. John's Fog Devils","QMJHL","&nbsp;","48","25","24","49","36","&nbsp;","6","4","3"
"2008–09","Rögle BK","SEL","&nbsp;","30","2","8","10","8","&nbsp;","—","—","—"
"2008–09","Mora IK","Allsv","&nbsp;","17","9","3","12","6","&nbsp;","3","0","0"
"2008–09","Philadelphia Phantoms","AHL","&nbsp;","5","0","0","0","2","&nbsp;","3","0","0"
"2009–10","Rögle BK","SEL","&nbsp;","51","7","11","18","14","&nbsp;","—","—","—"
"2010–11","Djurgårdens IF","SEL","&nbsp;","54","10","7","17","6","&nbsp;","7","0","0"
"2011–12","Djurgårdens IF","SEL","&nbsp;","52","8","7","15","14","&nbsp;","—","—","—"
"2012–13","Modo Hockey","SEL","&nbsp;","53","15","12","27","12","&nbsp;","5","0","0"
"2013–14","Modo Hockey","SHL","&nbsp;","54","9","8","17","18","&nbsp;","2","0","0"
"2014–15","Vityaz Podolsk","KHL","&nbsp;","54","13","19","32","52","&nbsp;","—","—","—"
"2015–16","Vityaz Podolsk","KHL","&nbsp;","56","12","5","17","64","&nbsp;","—","—","—"
"2016–17","Vityaz Podolsk","KHL","&nbsp;","56","14","20","34","28","&nbsp;","4","0","1"
"2017–18","Tucson Roadrunners","AHL","&nbsp;","47","18","19","37","22","&nbsp;","9","4","3"
"2017–18","Arizona Coyotes","NHL","&nbsp;","18","2","2","4","4","&nbsp;","—","—","—"
"2018–19","Arizona Coyotes","NHL","&nbsp;","52","4","5","9","18","&nbsp;","—","—","—"
"2018–19","Tucson Roadrunners","AHL","&nbsp;","10","5","6","11","8","&nbsp;","—","—","—"
"SHL totals","SHL totals","SHL totals","&nbsp;","294","51","53","104","72","&nbsp;","14","0","0"
"KHL totals","KHL totals","KHL totals","&nbsp;","166","39","44","83","144","&nbsp;","4","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","70","6","7","13","22","&nbsp;","—","—","—"
