"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dumbarton","2010–11","Scottish Second Division","23","0","1","0","0","0","0","0","24","0"
"Motherwell","2011–12","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Motherwell","2012–13","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Motherwell","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Stenhousemuir (loan)","2011–12","Scottish Second Division","6","0","0","0","0","0","0","0","6","0"
"Dumbarton (loan)","2012–13","Scottish First Division","16","0","2","0","1","0","0","0","18","0"
"Stenhousemuir (loan)","2012–13","Scottish Second Division","8","0","0","0","0","0","0","0","8","0"
"Stenhousemuir","2013–14","Scottish League One","30","0","4","0","1","0","3","0","38","0"
"Ayr United","2014–15","Scottish League One","36","2","2","0","2","0","1","0","41","2"
"Ayr United","2015–16","Scottish League One","34","1","0","0","2","0","6","2","42","3"
"Ayr United","2016–17","Scottish Championship","34","0","6","0","5","0","3","0","48","0"
"Ayr United","Total","Total","104","3","8","0","9","0","10","2","131","5"
"Walsall","2017–18","League One","33","0","0","0","1","0","2","0","36","0"
"Walsall","2018–19","League One","43","2","4","1","0","0","2","0","49","3"
"Walsall","Total","Total","76","2","4","1","1","0","4","0","85","3"
"Livingston","2019–20","Scottish Premiership","4","0","0","0","4","0","0","0","8","0"
"Career total","Career total","Career total","267","5","19","1","16","0","17","2","319","8"
