"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2006","Albirex Niigata","J1 League","25","0","2","0","6","0","33","0"
"2007","Albirex Niigata","J1 League","7","0","1","0","2","0","10","0"
"2008","Albirex Niigata","J1 League","11","0","1","0","3","0","15","0"
"2009","Albirex Niigata","J1 League","8","0","1","0","2","0","1","0"
"2010","Albirex Niigata","J1 League","8","0","1","0","4","0","13","0"
"2011","Yokohama FC","J2 League","33","0","1","0","-","-","34","0"
"2012","Yokohama FC","J2 League","9","0","1","0","-","-","10","0"
"2013","Tochigi SC","J2 League","6","0","0","0","-","-","6","0"
"2014","Tochigi SC","J2 League","8","0","0","0","-","-","8","0"
"2015","Tochigi SC","J2 League","12","0","1","0","-","-","13","0"
"Career total","Career total","Career total","127","0","9","0","17","0","153","0"
