"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","22","Brad Keselowski","Dodge","Penske Championship Racing"
"2","00","Martin Truex, Jr.","Toyota","Diamond-Waltrip Racing"
"3","12","Justin Allgaier","Dodge","Penske Championship Racing"
"4","20","Joey Logano","Toyota","Joe Gibbs Racing"
"5","21","Clint Bowyer","Chevrolet","Richard Childress Racing"
"6","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"7","32","Reed Sorenson","Toyota","Turner Motorsports"
"8","88","Aric Almirola","Chevrolet","JR Motorsports"
"9","1","Ryan Newman","Chevrolet","Phoenix Racing"
"10","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"Official race results","Official race results","Official race results","Official race results","Official race results"
