"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Camrose Kodiaks","AJHL","","47","18","30","48","79","","17","7","13"
"2007–08","Camrose Kodiaks","AJHL","","37","25","41","66","39","","12","3","5"
"2008–09","U. of Minnesota-Duluth","WCHA","","43","13","29","42","53","","—","—","—"
"2009–10","U. of Minnesota-Duluth","WCHA","","37","14","26","40","24","","—","—","—"
"2010–11","U. of Minnesota-Duluth","WCHA","","42","28","26","54","59","","—","—","—"
"2011–12","Worcester Sharks","AHL","","40","10","20","30","26","","—","—","—"
"2011–12","Lake Erie Monsters","AHL","","13","3","4","7","4","","—","—","—"
"2011–12","Colorado Avalanche","NHL","","2","0","0","0","2","","—","—","—"
"2012–13","Lake Erie Monsters","AHL","","65","9","14","23","21","","—","—","—"
"2013–14","Augsburger Panther","DEL","","52","14","28","42","76","","—","—","—"
"2014–15","Augsburger Panther","DEL","","22","4","7","11","30","","—","—","—"
"2015–16","Straubing Tigers","DEL","","49","8","27","35","48","","7","0","0"
"2016–17","Straubing Tigers","DEL","","52","9","39","48","53","","2","0","1"
"2017–18","Straubing Tigers","DEL","","47","12","30","42","44","","—","—","—"
"2018–19","Straubing Tigers","DEL","","52","15","37","52","36","","2","0","0"
"NHL totals","NHL totals","NHL totals","","2","0","0","0","2","","—","—","—"
