"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Brentford","1998–99","Third Division","0","0","0","0","0","0","0","0","0","0"
"Brentford","1999–00","Second Division","0","0","0","0","0","0","0","0","0","0"
"Brentford","2000–01","Second Division","26","0","0","0","1","0","7","3","34","3"
"Brentford","2001–02","Second Division","39","0","2","1","2","0","3","0","46","1"
"Brentford","2002–03","Second Division","46","1","4","0","2","0","2","0","54","1"
"Brentford","2003–04","Second Division","42","1","1","0","1","0","2","0","46","1"
"Brentford","2004–05","League One","18","1","4","0","1","0","0","0","23","1"
"Brentford","2005–06","League One","6","0","1","0","0","0","1","0","8","0"
"Brentford","Total","Total","177","3","12","1","7","0","15","3","211","7"
"Reading (loan)","2005–06","Championship","1","0","—","—","—","—","—","—","1","0"
"Walsall","2006–07","League Two","39","3","2","0","1","0","0","0","42","3"
"Walsall","2007–08","League One","24","1","1","0","1","0","0","0","26","1"
"Walsall","Total","Total","63","4","3","0","2","0","0","0","68","4"
"Career total","Career total","Career total","241","7","15","1","9","0","15","3","280","11"
