"Netball World Cup","Netball World Cup","Netball World Cup","Netball World Cup"
"Year","Championship","Location","Placing"
"1963","1st World Championships","Eastbourne, England","11th"
"1967","2nd World Championships","Perth, Australia","DNP"
"1971","3rd World Championships","Kingston, Jamaica","8th"
"1975","4th World Championships","Auckland, New Zealand","9th"
"1979","5th World Championships","Port of Spain, Trinidad & Tobago","17th"
"1983","6th World Championships","Singapore","7th"
"1987","7th World Championships","Glasgow, Scotland","10th"
"1991","8th World Championships","Sydney, Australia","12th"
"1995","9th World Championships","Birmingham, England","18th"
"1999","10th World Championships","Christchurch, New Zealand","16th"
"2003","11th World Championships","Kingston, Jamaica","19th"
"2007","12th World Championships","Auckland, New Zealand","DNP"
"2011","13th World Championships","Singapore","8th"
"2015","14th World Cup","Sydney, Australia","DNQ"
"2019","15th World Cup","Liverpool, England","10th"
