"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Barcelona C","2005–06","5","0","–","–","–","–","–","–","5","0"
"Barcelona C","2006–07","2","1","–","–","–","–","–","–","2","1"
"Barcelona C","Total","7","1","–","–","–","–","–","–","7","1"
"Barcelona B","2006–07","32","3","–","–","–","–","–","–","32","3"
"Barcelona B","2007–08","30","6","–","–","–","–","–","–","30","6"
"Barcelona B","2008–09","20","5","–","–","–","–","–","–","20","5"
"Barcelona B","Total","82","14","–","–","–","–","–","–","82","14"
"Barcelona","2006–07","0","0","1","0","0","0","–","–","1","0"
"Barcelona","2007–08","0","0","0","0","0","0","–","–","0","0"
"Barcelona","2008–09","2","0","0","0","0","0","–","–","2","0"
"Barcelona","2009–10","12","2","2","0","2","0","2","0","18","2"
"Barcelona","2010–11","8","1","3","0","2","0","0","0","13","1"
"Barcelona","Total","22","3","6","0","4","0","2","0","34","3"
"Sporting","2011–12","11","3","1","0","1","0","1","0","14","3"
"Sporting","2012–13","13","2","1","0","3","0","4","0","21","2"
"Sporting","Total","24","5","2","0","4","0","5","0","35","5"
"Valladolid","2013–14","11","0","0","0","0","0","0","0","11","0"
"Valladolid","2014–15","35","3","1","0","0","0","0","0","36","3"
"Valladolid","Total","46","3","1","0","0","0","0","0","47","3"
"Eupen","2015–16","17","3","1","0","0","0","0","0","18","3"
"Eupen","2016–17","19","0","5","0","0","0","7","2","31","2"
"Eupen","Total","36","3","6","0","0","0","7","2","49","5"
"Grasshoppers","2017–18","32","5","3","1","0","0","0","0","35","6"
"Grasshoppers","Total","32","5","3","1","0","0","0","0","35","6"
"Career total","Career total","243","33","18","1","7","0","10","2","278","36"
