"Club","Location","Stadium","2014–15 position"
"Bakovci","Bakovci","ŠRC Bakovci","12th"
"Beltinci","Beltinci","Beltinci Sports Park","2nd"
"Čarda","Martjanci","ŠRC Martjanci","10th"
"Črenšovci","Črenšovci","Črenšovci Sports Park","11th"
"Grad","Grad","Igrišče Pod gradom","4th"
"Križevci","Križevci","Križevci Sports Park","MNZ Murska Sobota, 1st"
"Nafta 1903","Lendava","Lendava Sports Park","9th"
"Ljutomer","Ljutomer","Ljutomer Sports Park","5th"
"Mura","Murska Sobota","Fazanerija","3rd"
"Odranci","Odranci","ŠRC Odranci","1st"
"Rakičan","Rakičan","Grajski Park Stadium","8th"
"Tromejnik","Kuzma","Kuzma Football Stadium","6th"
"Turnišče","Turnišče","Turnišče Stadium","7th"
"Polana","Velika Polana","PC Poljana","MNZ Lendava, 2nd"
