"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","Victoriaville Tigres","QMJHL","&nbsp;","61","10","18","28","54","&nbsp;","16","0","1"
"2010–11","Victoriaville Tigres","QMJHL","&nbsp;","64","23","44","67","59","&nbsp;","9","5","10"
"2011–12","Victoriaville Tigres","QMJHL","&nbsp;","62","18","53","71","61","&nbsp;","4","0","3"
"2011–12","Rockford IceHogs","AHL","&nbsp;","7","0","2","2","10","&nbsp;","—","—","—"
"2012–13","Victoriaville Tigres","QMJHL","&nbsp;","29","14","30","44","28","&nbsp;","—","—","—"
"2012–13","Moncton Wildcats","QMJHL","&nbsp;","27","9","32","41","22","&nbsp;","4","1","3"
"2012–13","Rockford IceHogs","AHL","&nbsp;","5","0","0","0","2","&nbsp;","—","—","—"
"2013–14","Rockford IceHogs","AHL","&nbsp;","72","6","20","26","40","&nbsp;","—","—","—"
"2014–15","Rockford IceHogs","AHL","&nbsp;","70","13","25","38","38","&nbsp;","8","3","2"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2015–16","Rockford IceHogs","AHL","&nbsp;","6","1","1","2","4","&nbsp;","—","—","—"
"2015–16","Chicago Blackhawks","NHL","&nbsp;","30","1","4","5","6","&nbsp;","—","—","—"
"2015–16","Montreal Canadiens","NHL","&nbsp;","21","3","2","5","8","&nbsp;","—","—","—"
"2016–17","Montreal Canadiens","NHL","&nbsp;","82","13","27","40","35","&nbsp;","6","0","2"
"2017–18","Montreal Canadiens","NHL","&nbsp;","52","8","17","25","34","&nbsp;","—","—","—"
"2018–19","Montreal Canadiens","NHL","&nbsp;","81","12","41","53","39","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","268","37","91","128","122","&nbsp;","6","0","2"
