"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","3","4","Kevin Harvick","Stewart-Haas Racing","Ford","325","56"
"2","5","2","Brad Keselowski","Team Penske","Ford","325","53"
"3","9","14","Clint Bowyer","Stewart-Haas Racing","Ford","325","45"
"4","12","11","Denny Hamlin","Joe Gibbs Racing","Toyota","325","40"
"5","35","78","Martin Truex Jr.","Furniture Row Racing","Toyota","325","39"
"6","16","22","Joey Logano","Team Penske","Ford","325","39"
"7","1","18","Kyle Busch","Joe Gibbs Racing","Toyota","325","43"
"8","7","41","Kurt Busch","Stewart-Haas Racing","Ford","325","41"
"9","8","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","325","36"
"10","27","9","Chase Elliott","Hendrick Motorsports","Chevrolet","325","27"
"11","10","20","Erik Jones","Joe Gibbs Racing","Toyota","325","26"
"12","26","12","Ryan Blaney","Team Penske","Ford","325","25"
"13","11","10","Aric Almirola","Stewart-Haas Racing","Ford","325","33"
"14","25","3","Austin Dillon","Richard Childress Racing","Chevrolet","324","23"
"15","4","19","Daniel Suárez","Joe Gibbs Racing","Toyota","324","23"
"16","6","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","324","21"
"17","15","21","Paul Menard","Wood Brothers Racing","Ford","324","20"
"18","23","24","William Byron (R)","Hendrick Motorsports","Chevrolet","323","19"
"19","13","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","323","18"
"20","18","88","Alex Bowman","Hendrick Motorsports","Chevrolet","322","17"
"21","14","95","Kasey Kahne","Leavine Family Racing","Chevrolet","322","16"
"22","2","31","Ryan Newman","Richard Childress Racing","Chevrolet","322","15"
"23","29","38","David Ragan","Front Row Motorsports","Ford","321","14"
"24","17","34","Michael McDowell","Front Row Motorsports","Ford","321","13"
"25","24","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","321","12"
"26","28","13","Ty Dillon","Germain Racing","Chevrolet","321","11"
"27","22","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","321","10"
"28","32","72","Cole Whitt","TriStar Motorsports","Chevrolet","320","9"
"29","21","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","320","8"
"30","34","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","319","0"
"31","30","32","Matt DiBenedetto","Go Fas Racing","Ford","319","6"
"32","19","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","319","5"
"33","36","51","Harrison Rhodes","Rick Ware Racing","Chevrolet","310","4"
"34","33","00","Jeffrey Earnhardt","StarCom Racing","Chevrolet","305","3"
"35","20","6","Trevor Bayne","Roush Fenway Racing","Ford","292","2"
"36","31","23","Gray Gaulding","BK Racing","Toyota","99","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
