"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Berkshire School","USHS","","25","12","14","26","8","","—","—","—"
"2011–12","Berkshire School","USHS","","30","14","12","26","10","","—","—","—"
"2012–13","Providence College","HE","","29","1","3","4","18","","—","—","—"
"2013–14","Providence College","HE","","36","3","4","7","20","","—","—","—"
"2014–15","Providence College","HE","","41","7","8","15","12","","—","—","—"
"2015–16","Providence College","HE","","38","6","4","10","20","","—","—","—"
"2015–16","Albany Devils","AHL","","7","0","3","3","0","","—","—","—"
"2016–17","Albany Devils","AHL","","71","13","8","21","39","","4","1","0"
"2016–17","New Jersey Devils","NHL","","4","0","0","0","4","","—","—","—"
"2017–18","Binghamton Devils","AHL","","71","14","20","34","63","","—","—","—"
"2017–18","New Jersey Devils","NHL","","1","0","0","0","0","","—","—","—"
"2018–19","Binghamton Devils","AHL","","38","1","16","17","26","","—","—","—"
"2018–19","New Jersey Devils","NHL","","41","6","4","10","15","","—","—","—"
"NHL totals","NHL totals","NHL totals","","46","6","4","10","19","","—","—","—"
