"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Skåre BK","Div.1","","4","8","5","13","4","","—","—","—"
"2003–04","Bofors IK","Allsv","","25","2","2","4","0","","5","0","0"
"2004–05","Bofors IK","Allsv","","46","6","8","14","43","","5","1","0"
"2005–06","Bofors IK","Allsv","","22","3","1","4","12","","—","—","—"
"2005–06","Färjestad BK","SEL","","1","0","0","0","0","","—","—","—"
"2005–06","IFK Arboga","Allsv","","20","7","8","15","22","","—","—","—"
"2006–07","Växjö Lakers","Allsv","","45","14","16","30","46","","3","1","1"
"2007–08","Växjö Lakers","Allsv","","45","12","21","33","38","","3","1","1"
"2008–09","Leksands IF","Allsv","","39","8","23","31","14","","—","—","—"
"2008–09","Huddinge IK","Allsv","","5","3","4","7","0","","—","—","—"
"2009–10","Leksands IF","Allsv","","52","8","22","30","63","","7","0","0"
"2010–11","Örebro HK","Allsv","","46","10","15","25","42","","10","1","2"
"2011–12","Örebro HK","Allsv","","52","18","29","47","26","","10","3","2"
"2012–13","Örebro HK","Allsv","","52","21","22","43","50","","16","8","13"
"2013–14","Örebro HK","SHL","","54","6","13","19","35","","—","—","—"
"2014–15","Örebro HK","SHL","","55","8","15","23","20","","6","1","4"
"2015–16","Örebro HK","SHL","","52","5","16","21","16","","2","0","0"
"2016–17","Örebro HK","SHL","","52","7","23","30","30","","—","—","—"
"2017–18","Örebro HK","SHL","","52","11","16","27","10","","—","—","—"
"2018–19","Örebro HK","SHL","","46","7","13","20","45","","2","0","1"
"SHL totals","SHL totals","SHL totals","","312","44","96","140","156","","10","1","5"
