"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Hawkesbury Hawks","CJHL","","1","1","0","1","0","","—","—","—"
"2002–03","Clarence Creek Beavers","EOJHL","","38","13","17","30","86","","5","0","2"
"2003–04","Sudbury Wolves","OHL","","4","2","2","4","0","","4","2","1"
"2004–05","Sudbury Wolves","OHL","","67","29","38","67","102","","12","6","8"
"2005–06","Sudbury Wolves","OHL","","55","35","30","65","120","","8","10","2"
"2005–06","Houston Aeros","AHL","","—","—","—","—","—","","2","0","0"
"2006–07","Houston Aeros","AHL","","67","19","17","36","109","","—","—","—"
"2006–07","Minnesota Wild","NHL","","3","0","0","0","0","","—","—","—"
"2007–08","Houston Aeros","AHL","","46","10","14","24","67","","3","0","0"
"2007–08","Minnesota Wild","NHL","","11","2","1","3","0","","1","0","0"
"2008–09","Minnesota Wild","NHL","","37","5","6","11","18","","—","—","—"
"2008–09","Houston Aeros","AHL","","30","9","15","24","20","","20","1","7"
"2009–10","Minnesota Wild","NHL","","14","2","2","4","12","","—","—","—"
"2009–10","Montreal Canadiens","NHL","","39","15","9","24","31","","18","0","2"
"2009–10","Hamilton Bulldogs","AHL","","3","1","2","3","4","","—","—","—"
"2010–11","Montreal Canadiens","NHL","","79","13","17","30","87","","3","0","0"
"2011–12","Boston Bruins","NHL","","74","16","16","32","38","","7","1","1"
"2012–13","Tampa Bay Lightning","NHL","","34","8","12","20","15","","—","—","—"
"2013–14","New York Rangers","NHL","","80","15","21","36","56","","25","5","5"
"2014–15","Edmonton Oilers","NHL","","58","19","15","34","28","","—","—","—"
"2015–16","Edmonton Oilers","NHL","","55","14","22","36","30","","—","—","—"
"2016–17","Edmonton Oilers","NHL","","67","8","6","14","34","","13","0","0"
"2017–18","Buffalo Sabres","NHL","","74","13","6","19","22","","—","—","—"
"NHL totals","NHL totals","NHL totals","","625","130","133","263","371","","67","6","8"
