"Club","Season","League","League","Domestic Cup","Domestic Cup","Europe","Europe","Total","Total"
"Club","Season","App","Goals","App","Goals","App","Goals","App","Goals"
"Spartak Trnava","2001–02","1","0","0","0","0","0","1","0"
"Spartak Trnava","2002–03","10","2","0","0","0","0","10","2"
"Spartak Trnava","2003–04","9","0","2","0","1","0","12","0"
"Spartak Trnava","2004–05","27","1","2","0","5","1","34","2"
"Spartak Trnava","2005–06","32","4","6","1","0","0","38","5"
"Spartak Trnava","2006–07","34","1","2","0","2","0","38","1"
"Spartak Trnava","2007–08","27","1","5","0","0","0","32","1"
"Spartak Trnava","2008–09","25","1","1","0","2","0","28","1"
"Spartak Trnava","2009–10","31","1","6","2","4","0","41","3"
"Spartak Trnava","Total","196","11","24","3","14","1","234","15"
"Saturn Moscow Oblast","2010","7","0","1","0","0","0","8","0"
"Saturn Moscow Oblast","Total","7","0","1","0","0","0","8","0"
"Bari","2010–11","5","0","0","0","0","0","5","0"
"Bari","2011–12","13","0","1","0","0","0","14","0"
"Bari","Total","18","0","1","0","0","0","19","0"
"Slovan Bratislava","2011–12","14","0","2","0","0","0","16","0"
"Slovan Bratislava","2012–13","21","0","5","0","1","0","27","0"
"Slovan Bratislava","Total","35","0","7","0","1","0","43","0"
"Ravan Baku","2013–14","11","0","1","0","0","0","12","0"
"Ravan Baku","Total","11","0","1","0","0","0","12","0"
