"Pos","Team","P","W","D","L","F","A","Pts"
"1","Preston North End","46","28","11","7","74","37","91"
"2","Burnley","46","25","13","8","69","47","88"
"3","Gillingham","46","25","10","11","79","48","85"
"4","Wigan Athletic","46","22","17","7","72","38","83"
"5","Millwall","46","23","13","10","76","50","82"
"6","Stoke City","46","23","13","10","68","42","82"
"7","Bristol Rovers","46","23","11","12","69","45","80"
"8","Notts County","46","18","11","17","61","55","65"
"9","Bristol City","46","15","19","12","59","57","64"
"10","Reading","46","16","14","16","57","63","62"
"11","Wrexham","46","17","11","18","52","61","62"
"12","Wycombe Wanderers","46","16","13","17","56","53","61"
"13","Luton Town","46","17","10","19","61","65","61"
"14","Oldham Athletic","46","16","12","18","50","55","60"
"15","Bury","46","13","18","15","61","64","57"
"16","A.F.C. Bournemouth","46","16","9","21","59","62","57"
"17","Brentford","46","13","13","20","47","61","52"
"18","Colchester United","46","14","10","22","59","82","52"
"19","Cambridge United","46","12","12","22","64","65","48"
"20","Oxford United","46","12","9","25","43","73","45"
"21","Cardiff City","46","9","17","20","45","67","44"
"22","Blackpool","46","8","17","21","49","77","41"
"23","Scunthorpe United","46","9","12","25","40","74","39"
"24","Chesterfield","46","7","15","24","34","63","36"
