"Pick","Player","Nationality","WNBA Team","School/Club Team"
"14","Shyra Ely (F)","{{USA}}","San Antonio Silver Stars","Tennessee"
"15","Roneeka Hodges (G)","{{USA}}","Houston Comets","Florida State"
"16","Yolanda Paige (G)","{{USA}}","Indiana Fever","West Virginia"
"17","Jacqueline Batteast (F)","{{USA}}","Minnesota Lynx (from Cha.)","Notre Dame"
"18","Angelina Williams (F)","{{USA}}","Phoenix Mercury","Illinois"
"19","Erica Taylor (G)","{{USA}}","Washington Mystics","Louisiana Tech"
"20","Nikita Bell (F/G)","{{USA}}","Detroit Shock","North Carolina"
"21","Erin Phillips (G)","{{AUS}}","Connecticut Sun","Adelaide Lightning (Australia)"
"22","Chelsea Newton (G)","{{USA}}","Sacramento Monarchs","Rutgers"
"23","Tabitha Pool (F)","{{USA}}","New York Liberty","Michigan"
"24","Jessica Moore (C)","{{USA}}","Charlotte Sting","Connecticut"
"25","Ashley Battle (F)","{{USA}}","Seattle Storm","Connecticut"
"26","DeeDee Wheeler (G)","{{USA}}","Los Angeles Sparks","Arizona"
