"State","Champion","","State","Champion"
"Acre","Rio Branco-AC","","Pará","Paysandu"
"Alagoas","CSA","","Paraíba","Campinense"
"Amapá","São José-AP","","Paraná","Coritiba"
"Amazonas","Fast","","Pernambuco","Santa Cruz"
"Bahia","Bahia","","Piauí","Flamengo-PI"
"Ceará","Ceará","","Rio de Janeiro","Central"
"Distrito Federal","Colombo","","Rio Grande do Norte","ABC"
"Espírito Santo","Rio Branco-ES","","Rio Grande do Sul","Internacional"
"Goiás","Goiás","","Rondônia","Moto Clube"
"Guanabara","Fluminense","","Roraima",""
"Maranhão","Ferroviário-MA","","Santa Catarina","América-SC"
"Mato Grosso","Dom Bosco","","São Paulo","São Paulo"
"Mato Grosso do Sul","","","Sergipe","Sergipe"
"Minas Gerais","América-MG","","Tocantins",""
