"Club","Season","Division","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Scunthorpe United","1997–98","Third Division","15","1","0","0","0","0","0","0","15","1"
"Scunthorpe United","1998–99","Third Division","34","0","3","1","2","0","3{{efn|name=efl|Appearance/s and goal/s in the [[EFL Trophy]].}}{{efn|name=pof|Appearance/s and goal/s in the play-offs.}}","0","42","1"
"Scunthorpe United","1999–2000","Second Division","46","3","1","0","2","0","2{{efn|name=efl}}","0","51","3"
"Scunthorpe United","2000–01","Third Division","33","1","2","0","2","0","1{{efn|name=efl}}","0","38","1"
"Scunthorpe United","Total","Total","128","5","6","1","6","0","6","0","146","6"
"Halifax Town","2001–02","Third Division","45","11","3","1","1","0","1{{efn|name=efl}}","0","50","12"
"Northampton Town","2002–03","Second Division","45","2","3","1","1","0","2{{efn|name=efl}}","0","51","3"
"Northampton Town","2003–04","Third Division","14","0","2","0","1","0","2{{efn|name=efl}}","0","19","0"
"Northampton Town","Total","Total","59","2","5","1","2","0","4","0","70","3"
"Macclesfield Town","2003–04","Third Division","16","2","0","0","0","0","0","0","16","2"
"Macclesfield Town","2004–05","League Two","46","3","3","0","1","0","5{{efn|name=efl}}{{efn|name=pof}}","1{{efn|name=pof}}","55","4"
"Macclesfield Town","2005–06","League Two","45","6","2","0","2","0","6{{efn|name=efl}}","1{{efn|name=efl}}","55","7"
"Macclesfield Town","Total","Total","107","11","5","0","3","0","11","2","126","13"
"Port Vale","2006–07","League One","32","1","2","0","4","0","2{{efn|name=efl}}","0","40","1"
"Port Vale","2007–08","League One","41","5","1","0","0","0","0","0","42","5"
"Port Vale","Total","Total","73","6","3","0","4","0","2","0","82","6"
"Chesterfield","2008–09","League Two","17","1","1","0","1","0","0","0","19","1"
"Chesterfield","2009–10","League Two","3","0","0","0","1","0","1{{efn|name=efl}}","0","5","0"
"Chesterfield","Total","Total","20","1","1","0","2","0","1","0","24","1"
"Darlington (loan)","2009–10","League Two","3","0","0","0","0","0","0","0","3","0"
"York City (loan)","2009–10","Conference Premier","9","1","0","0","0","0","0","0","9","1"
"North Ferriby United","2010–11","Northern Premier Division","32","4","4","0","0","0","5","2","41","6"
"North Ferriby United","2011–12","Northern Premier Division","24","3","2","0","0","0","6","1","32","4"
"North Ferriby United","Total","Total","56","7","6","0","0","0","11","3","73","10"
"Career total","Career total","Career total","500","44","29","3","18","0","36","5","583","52"
