"Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)","Split voting results from Greece (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|X. Ghali|Xenia Ghali}}","{{Abbr|V. Gerothodorou|Vicky Gerothodorou}}","{{Abbr|D. Ouggarezos|Dimitris Ouggarezos}}","{{Abbr|A. Anastadiadis|Akis Anastasiadis}}","{{Abbr|A. Petrakis|Aris Petrakis}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","1","1","12","16","12","9","2","8","3"
"02","{{Esc|Georgia|y=2017}}","8","9","8","6","9","7","4","5","6"
"03","{{Esc|Australia|y=2017}}","9","5","11","11","11","11","","13",""
"04","{{Esc|Albania|y=2017}}","6","3","5","4","5","2","10","6","5"
"05","{{Esc|Belgium|y=2017}}","17","11","14","2","2","10","1","7","4"
"06","{{Esc|Montenegro|y=2017}}","5","6","6","3","6","4","7","16",""
"07","{{Esc|Finland|y=2017}}","14","10","10","8","13","13","","10","1"
"08","{{Esc|Azerbaijan|y=2017}}","2","4","4","7","7","3","8","11",""
"09","{{Esc|Portugal|y=2017}}","11","14","1","12","1","6","5","2","10"
"10","{{Esc|Greece|y=2017}}","","","","","","","","",""
"11","{{Esc|Poland|y=2017}}","10","15","13","9","10","14","","9","2"
"12","{{Esc|Moldova|y=2017}}","12","8","7","5","8","8","3","4","7"
"13","{{Esc|Iceland|y=2017}}","15","17","16","17","17","17","","14",""
"14","{{Esc|Czech Republic|y=2017}}","13","13","17","14","15","15","","17",""
"15","{{Esc|Cyprus|y=2017}}","3","7","2","15","4","5","6","1","12"
"16","{{Esc|Armenia|y=2017}}","7","2","3","1","3","1","12","3","8"
"17","{{Esc|Slovenia|y=2017}}","16","16","15","13","16","16","","12",""
"18","{{Esc|Latvia|y=2017}}","4","12","9","10","14","12","","15",""
