"","Total","Male","Female"
"Population","11","6","5"
"Children aged below 6 years","5","3","2"
"Scheduled caste","0","0","0"
"Scheduled tribe","0","0","0"
"Literates","3","2","1"
"Workers (all)","3","3","0"
"Main workers (total)","3","3","0"
"Main workers: Cultivators","3","3","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","0","0","0"
"Marginal workers (total)","0","0","0"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","8","3","5"
